,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
624,0.2424,0.45467448,0.52868,0.41391635,0.440909,0.6045109,0.39637497,0.5549713,0.5153587,0.51137936,0.56401116,0.5625021,0.55708325,0.5635758,0.79670095,0.48337498,0.41391635,0.41391635,0.41391635,0.5065671,0.41391635,0.42619246
625,0.2424,0.4533335,0.5284561,0.40863764,0.5204174,0.53780264,0.35827655,0.55954766,0.51974005,0.5171718,0.56396955,0.5624167,0.5568755,0.56329036,0.7918038,0.5722431,0.40863764,0.40863764,0.40863764,0.4533335,0.40863764,0.40827513
626,0.2424,0.45032167,0.52618635,0.40498507,0.5241511,0.47240835,0.39103717,0.5562382,0.5140778,0.50889564,0.5639407,0.5623547,0.556728,0.5630756,0.7925676,0.5266179,0.40498507,0.40498507,0.40498507,0.45588505,0.40498507,0.43104744
627,0.2424,0.44921654,0.5257361,0.40278536,0.42744088,0.5168501,0.36953968,0.557716,0.51911616,0.50836563,0.5639053,0.5622777,0.55655634,0.56280345,0.78953993,0.4281509,0.40278536,0.40278536,0.40278536,0.39241326,0.40278536,0.4055503
628,0.2727,0.44839686,0.5221604,0.4017634,0.5625758,0.49705464,0.41131026,0.55543464,0.51722234,0.504636,0.5638756,0.56220925,0.5564195,0.5625722,0.7876374,0.5076153,0.4017634,0.4017634,0.4017634,0.4017634,0.4017634,0.35721073
629,0.3333,0.44870725,0.51837593,0.40972155,0.4764235,0.4483552,0.43071157,0.5561232,0.5242791,0.50854474,0.56386536,0.5621755,0.55637485,0.5624341,0.7810966,0.5577966,0.40972155,0.40972155,0.40972155,0.40972155,0.40972155,0.4406829
630,0.3333,0.45248222,0.51547706,0.42572433,0.49608496,0.50074583,0.50343895,0.56276155,0.54515,0.54047483,0.5638768,0.56217736,0.55646706,0.5624152,0.7797317,0.5258328,0.42572433,0.42572433,0.42572433,0.42572433,0.42572433,0.42572433
631,0.3636,0.45559645,0.5125294,0.42947108,0.7241305,0.41286433,0.38044798,0.57066596,0.5602977,0.57031304,0.5638883,0.5621799,0.5565628,0.5624534,0.7733666,0.5765981,0.42947108,0.42947108,0.42947108,0.42947108,0.42947108,0.48043895
632,0.3788,0.45703018,0.50936913,0.4319451,0.5186565,0.5125259,0.45024526,0.57565045,0.5679577,0.5920845,0.56392306,0.56223816,0.5567701,0.56266034,0.77415687,0.39572877,0.4319451,0.4319451,0.4319451,0.4319451,0.4319451,0.39415047
633,0.4091,0.46069273,0.51477516,0.43522042,0.55737513,0.5055736,0.41547757,0.58052754,0.5775981,0.61534894,0.56395656,0.56229293,0.5569848,0.56288123,0.7763722,0.5368591,0.43522042,0.43522042,0.43522042,0.43522042,0.43522042,0.46342564
634,0.3939,0.4642765,0.5218018,0.4392166,0.5894776,0.60329735,0.6804739,0.5844703,0.58331835,0.62889713,0.56401265,0.5624063,0.55730176,0.5632781,0.7768183,0.5218018,0.4392166,0.4392166,0.4392166,0.4392166,0.4392166,0.4397372
635,0.3485,0.4682954,0.52816284,0.44192898,0.6196548,0.42919588,0.53079796,0.58557296,0.583796,0.6349646,0.56406987,0.56253034,0.5575999,0.5637363,0.782256,0.56324214,0.44192898,0.44192898,0.44192898,0.44192898,0.44192898,0.52087796
636,0.3636,0.4723992,0.5338234,0.44076896,0.54946816,0.4693194,0.45487565,0.58624566,0.5843461,0.62912595,0.56411064,0.5626394,0.5577808,0.5641287,0.7890898,0.320849,0.44076896,0.44076896,0.44076896,0.5194354,0.44076896,0.43751627
637,0.3485,0.47363633,0.54038125,0.44550562,0.59174526,0.5063706,0.4994303,0.585413,0.5814516,0.62159866,0.56415725,0.5627591,0.55799127,0.56451494,0.7967483,0.52788526,0.44550562,0.44550562,0.44550562,0.5495116,0.44550562,0.44550562
638,0.3485,0.47180322,0.5480576,0.44070238,0.48961896,0.539675,0.48340005,0.58173394,0.5740135,0.59433156,0.56419957,0.5628709,0.5581567,0.5648773,0.7973725,0.48538965,0.44070238,0.44070238,0.44070238,0.52721786,0.44070238,0.44070238
639,0.3333,0.4680153,0.5495033,0.4358468,0.43090063,0.552505,0.45359856,0.5757305,0.5610049,0.56251115,0.5642299,0.56295645,0.558266,0.56513083,0.802558,0.4358468,0.4358468,0.4358468,0.4358468,0.4358468,0.4358468,0.5265781
640,0.3333,0.46307725,0.54578644,0.42967707,0.4819699,0.49009216,0.42901105,0.56771207,0.540393,0.52115774,0.5642327,0.5629704,0.55824554,0.5651617,0.8019897,0.42967707,0.42967707,0.42967707,0.42967707,0.42967707,0.42967707,0.42328954
641,0.3485,0.4604823,0.541487,0.4264667,0.5161925,0.4108166,0.41834825,0.56191254,0.52774787,0.49587113,0.5642346,0.56298447,0.5582238,0.56517756,0.8031737,0.4264667,0.4264667,0.4264667,0.4264667,0.4604823,0.4264667,0.4264667
642,0.3182,0.46078867,0.5379266,0.4303429,0.40501708,0.49619222,0.46127337,0.5541145,0.51922935,0.4896012,0.5642294,0.562969,0.5581946,0.5651156,0.80091417,0.4303429,0.4303429,0.4303429,0.4303429,0.4303429,0.4303429,0.4303429
643,0.3182,0.46063882,0.5359706,0.42501575,0.4949385,0.47415143,0.42901134,0.5551295,0.5192858,0.49393505,0.5642065,0.56291986,0.5580705,0.56496525,0.7992054,0.42501575,0.42501575,0.42501575,0.42501575,0.42501575,0.42501575,0.42501575
644,0.3333,0.46200028,0.5358101,0.42749614,0.41166544,0.3865,0.43650335,0.5576887,0.5208758,0.5081341,0.56416994,0.56283927,0.55789816,0.5646988,0.80172956,0.46355823,0.42749614,0.42749614,0.42749614,0.5374866,0.42749614,0.42749614
645,0.303,0.46226248,0.5373405,0.43365175,0.48998427,0.46834302,0.3955587,0.55879545,0.52474624,0.50171113,0.5641464,0.56277955,0.5577918,0.5644958,0.7961672,0.4754362,0.43365175,0.43365175,0.43365175,0.43365175,0.43365175,0.43365175
646,0.303,0.46204972,0.5370075,0.42695767,0.52343524,0.5026836,0.39738357,0.5573978,0.52223676,0.50925964,0.5641281,0.5627451,0.557694,0.56439394,0.7980843,0.5456694,0.42695767,0.42695767,0.42695767,0.42695767,0.42695767,0.42695767
647,0.303,0.46156633,0.5344885,0.42518514,0.47805697,0.5398621,0.4394927,0.5597074,0.5227619,0.5199767,0.56410456,0.5626942,0.55757606,0.5642233,0.79581714,0.42648596,0.42518514,0.42518514,0.42518514,0.42518514,0.42518514,0.42518514
648,0.2424,0.45979583,0.53439176,0.42460775,0.49938682,0.4298619,0.41439128,0.55813277,0.52118564,0.5126233,0.5640875,0.5626567,0.55748475,0.5640905,0.7960911,0.476681,0.42460775,0.42460775,0.42460775,0.5066258,0.42460775,0.42460775
649,0.2424,0.45761222,0.5329244,0.41265315,0.46119612,0.38265353,0.31296122,0.5605849,0.5215827,0.5184819,0.5640453,0.5625781,0.5572672,0.56385595,0.7984739,0.41607392,0.41265315,0.41265315,0.41265315,0.41265315,0.41265315,0.41265315
650,0.2879,0.453053,0.5310775,0.40569305,0.4796014,0.440908,0.37025288,0.5607933,0.52052975,0.5201862,0.56401056,0.5625111,0.5570801,0.56361884,0.79541665,0.52091146,0.40569305,0.40569305,0.40569305,0.455747,0.40569305,0.40569305
651,0.2727,0.45185724,0.53038657,0.4162646,0.57397926,0.5468488,0.36455882,0.55773747,0.5221994,0.51010686,0.5639936,0.56246877,0.5569925,0.56343275,0.79438066,0.48998114,0.4162646,0.4162646,0.4162646,0.56451267,0.4162646,0.4162646
652,0.3333,0.45085412,0.52636015,0.41457707,0.5475575,0.4441884,0.4613865,0.5566278,0.52564,0.5062299,0.56396353,0.5623988,0.55685174,0.56319934,0.7906608,0.4465616,0.41457707,0.41457707,0.41457707,0.41457707,0.41457707,0.41457707
653,0.3182,0.45016977,0.52021074,0.42451686,0.44679925,0.549558,0.4236818,0.5604398,0.5368165,0.52685934,0.5639715,0.5623971,0.5568999,0.5631546,0.78178096,0.53791475,0.42451686,0.42451686,0.42451686,0.42451686,0.42451686,0.42451686
654,0.3333,0.45249122,0.51666147,0.42195684,0.5535333,0.4183191,0.39549553,0.5599587,0.53894365,0.53392726,0.5639729,0.5623833,0.5569222,0.5631302,0.78404546,0.57878464,0.42195684,0.42195684,0.42195684,0.42195684,0.42195684,0.42195684
655,0.4091,0.45909747,0.51568925,0.42572665,0.6319209,0.5167294,0.5238306,0.5711335,0.55912983,0.5731031,0.5639705,0.5623671,0.5569526,0.5630936,0.7814594,0.601286,0.42572665,0.42572665,0.42572665,0.42572665,0.42572665,0.42572665
656,0.4394,0.45879236,0.5182341,0.4349823,0.62847507,0.5171604,0.4931286,0.5748455,0.5639023,0.59295535,0.5640106,0.56242496,0.5572064,0.5632907,0.77739954,0.45829427,0.4349823,0.4349823,0.4349823,0.4349823,0.4349823,0.4349823
657,0.4394,0.4628039,0.5261066,0.4431867,0.51882213,0.49416786,0.41182667,0.58144474,0.5772972,0.6189768,0.5640649,0.5625157,0.55750686,0.5636053,0.7780788,0.62316114,0.4431867,0.4431867,0.4431867,0.4431867,0.4431867,0.4431867
658,0.4394,0.46646148,0.5273454,0.45168757,0.52791804,0.51992464,0.49468976,0.5851828,0.58306706,0.6332046,0.5641186,0.56261253,0.55780846,0.56397337,0.78119665,0.46064287,0.45168757,0.45168757,0.45168757,0.45168757,0.45168757,0.45168757
659,0.4091,0.46698922,0.5288328,0.45397657,0.6767539,0.49200708,0.51267934,0.58775043,0.5860564,0.64441526,0.5642001,0.56278086,0.55820006,0.56455773,0.78117645,0.5085548,0.45397657,0.45397657,0.45397657,0.45397657,0.45397657,0.45397657
660,0.4394,0.47232112,0.5367979,0.4517123,0.4828119,0.58180714,0.5843883,0.5861267,0.58179444,0.63526577,0.56426257,0.56293523,0.5585067,0.5651087,0.7969719,0.48011047,0.4517123,0.4517123,0.4517123,0.49604037,0.4517123,0.4517123
661,0.4091,0.47402507,0.54459965,0.4548912,0.5167073,0.5309289,0.43385994,0.5879556,0.5851017,0.64164996,0.56432444,0.5630685,0.55879873,0.5655521,0.79514015,0.60195357,0.4548912,0.4548912,0.4548912,0.52201486,0.4548912,0.4548912
662,0.4242,0.47426155,0.55263585,0.44947344,0.508921,0.50771254,0.53967875,0.5836557,0.57853645,0.6215062,0.5643791,0.5632043,0.5590298,0.5660115,0.80433714,0.53628147,0.44947344,0.44947344,0.44947344,0.607503,0.44947344,0.44947344
663,0.4394,0.47369903,0.55516636,0.45551366,0.45694065,0.47207868,0.48093987,0.58332276,0.5779364,0.6081212,0.56441605,0.5632993,0.55918497,0.5662891,0.8069565,0.42940468,0.45551366,0.45551366,0.45551366,0.49138248,0.45551366,0.45551366
664,0.4394,0.4706022,0.55485445,0.45708138,0.46763515,0.52335525,0.5603591,0.5786201,0.5695339,0.5886454,0.5644675,0.56341356,0.5594044,0.56664217,0.8069314,0.55485445,0.45708138,0.45708138,0.45708138,0.45708138,0.45708138,0.45708138
665,0.4242,0.46861732,0.5534879,0.45493144,0.4587668,0.516606,0.5118914,0.57281137,0.5615758,0.56254196,0.5645135,0.56351745,0.5595901,0.5669621,0.80737704,0.6068268,0.45493144,0.45493144,0.45493144,0.62606144,0.45493144,0.45493144
666,0.4242,0.4692358,0.55099034,0.45357323,0.53146744,0.52228975,0.60500735,0.5624198,0.5342082,0.5396128,0.5645203,0.5635313,0.5596193,0.5670249,0.8116801,0.48859268,0.45357323,0.45357323,0.45357323,0.4692358,0.45357323,0.45357323
667,0.4091,0.46967015,0.5507065,0.45262927,0.5496763,0.53351593,0.4544422,0.568172,0.5453235,0.5490841,0.56451267,0.56351924,0.5595914,0.56698465,0.8086973,0.5210406,0.45262927,0.45262927,0.45262927,0.49658686,0.45262927,0.45262927
668,0.4242,0.47133446,0.55278665,0.4486621,0.49333614,0.5630684,0.53925985,0.56599176,0.5401169,0.5497795,0.56449795,0.5634939,0.5595292,0.5669167,0.8153265,0.5509659,0.4486621,0.4486621,0.4486621,0.6394902,0.4486621,0.4486621
669,0.3939,0.4709085,0.55373406,0.44999808,0.47162536,0.51737005,0.48120224,0.5726934,0.55525374,0.5579461,0.56449115,0.56347984,0.5595012,0.5668608,0.80827147,0.56396717,0.44999808,0.44999808,0.44999808,0.63467175,0.44999808,0.44999808
670,0.3788,0.46884346,0.55340314,0.44206065,0.4988849,0.4967026,0.4481644,0.5603957,0.53183675,0.5188552,0.5644842,0.56347555,0.55945605,0.56685525,0.8143161,0.43861204,0.44206065,0.44206065,0.44206065,0.50280416,0.44206065,0.44206065
671,0.3485,0.4676993,0.5516426,0.4395572,0.5055479,0.46918744,0.4780255,0.5630908,0.534765,0.51266915,0.5644572,0.56343365,0.5593263,0.5667099,0.8122489,0.4395572,0.4395572,0.4395572,0.4395572,0.49039608,0.4395572,0.4395572
672,0.3788,0.4643539,0.54841745,0.43033183,0.5086781,0.47335756,0.42002636,0.5563761,0.51840746,0.48795462,0.5644331,0.5633954,0.5591895,0.56658846,0.81492156,0.43033183,0.43033183,0.43033183,0.43033183,0.5261338,0.43033183,0.43033183
