,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
446,-2.3748438,-0.14611097,-0.1909588,-0.23304155,-0.10449464,-0.1711545,-0.5768623,-0.10589364,-0.087300114,-0.08570691,-0.21502955,-0.5742893,-0.8059144,-0.66925186,-0.24959591,-0.14611097,-0.14611097,-0.1909588,-0.14611097,-0.23304155,-0.14611097,-0.14611097
447,-2.3726146,-0.14525796,-0.1916726,-0.23503688,-0.40481758,-0.14263764,-0.21447964,-0.09034634,-0.085691035,-0.08312656,-0.21558361,-0.5747154,-0.80710626,-0.67056346,-0.2490769,-0.14525796,-0.14525796,-0.1916726,-0.14525796,-0.23503688,-0.14525796,-0.14525796
448,-2.371418,-0.14441635,-0.19260147,-0.23582539,-0.6939955,-0.14256206,-0.33254796,-0.06917541,-0.08783722,-0.081072256,-0.21604078,-0.5751349,-0.80807513,-0.67158484,-0.24855727,-0.14441635,-0.14441635,-0.19260147,-0.14441635,-0.23582539,-0.14441635,-0.14441635
449,-2.3725,-0.14452262,-0.19307145,-0.235778,-0.29822546,-0.20378432,-0.059957236,-0.055080254,-0.0898242,-0.082441464,-0.2163936,-0.5754199,-0.80877465,-0.67248005,-0.2491141,-0.14452262,-0.14452262,-0.19307145,-0.14452262,-0.235778,-0.14452262,-0.14452262
450,-2.3738277,-0.1453919,-0.19337252,-0.23585935,-0.47232914,-0.11904716,-0.24759541,-0.04753206,-0.089882344,-0.085402645,-0.21667624,-0.5756265,-0.8093841,-0.67326564,-0.24973863,-0.1453919,-0.1453919,-0.19337252,-0.1453919,-0.23585935,-0.1453919,-0.1453919
451,-2.3745325,-0.14590777,-0.19405407,-0.2362874,-0.1768315,-0.15381011,-0.47603983,-0.041870836,-0.09194215,-0.08023606,-0.21692616,-0.57578635,-0.80993134,-0.67389286,-0.24951702,-0.14590777,-0.14590777,-0.19405407,-0.14590777,-0.2362874,-0.14590777,-0.14590777
452,-2.3675656,-0.14577402,-0.19537857,-0.23705484,-0.32031202,-0.16303569,-0.10505635,-0.035661787,-0.09318114,-0.07898386,-0.21716145,-0.5758817,-0.8104017,-0.6744332,-0.24941224,-0.14577402,-0.14577402,-0.19537857,-0.14577402,-0.23705484,-0.14577402,-0.14577402
453,-2.3630085,-0.14611073,-0.19633442,-0.23700896,-0.07543765,-0.37954763,-0.5310613,-0.045569874,-0.0987642,-0.08111864,-0.21734898,-0.5758182,-0.8107841,-0.6748551,-0.24946368,-0.14611073,-0.14611073,-0.19633442,-0.14611073,-0.23700896,-0.14611073,-0.14611073
454,-2.3664672,-0.14688726,-0.19654256,-0.23672819,-0.08725682,-0.19972643,-0.4615938,-0.07330169,-0.10628256,-0.085913,-0.21744879,-0.5756372,-0.81100124,-0.6751386,-0.24971724,-0.14688726,-0.14688726,-0.19654256,-0.14688726,-0.23672819,-0.14688726,-0.14688726
455,-2.3698113,-0.14708544,-0.19748619,-0.23766567,-0.56402206,-0.075080596,-0.19358969,-0.08563605,-0.107069,-0.0936783,-0.21750037,-0.57555735,-0.81108093,-0.6753137,-0.24978405,-0.14708544,-0.14708544,-0.19748619,-0.14708544,-0.23766567,-0.14708544,-0.14708544
456,-2.364746,-0.14697637,-0.1987912,-0.23874518,-0.14344609,-0.1789017,-0.18977931,-0.08125334,-0.103701405,-0.07202796,-0.21759106,-0.57557225,-0.81119764,-0.67541176,-0.2491323,-0.14697637,-0.14697637,-0.1987912,-0.14697637,-0.23874518,-0.14697637,-0.14697637
457,-2.3660412,-0.1469797,-0.1997568,-0.23865503,-0.12334867,-0.1440769,-0.4476966,-0.09853615,-0.10792317,-0.10709189,-0.21766499,-0.5754788,-0.81131965,-0.67546636,-0.24852207,-0.1469797,-0.1469797,-0.1997568,-0.1469797,-0.23865503,-0.1469797,-0.1469797
458,-2.3738768,-0.14710648,-0.20006031,-0.23823342,-0.112994194,-0.12374287,-0.43304113,-0.09513338,-0.11221621,-0.12042994,-0.21769053,-0.5753714,-0.81129074,-0.67550504,-0.24887452,-0.14710648,-0.14710648,-0.20006031,-0.14710648,-0.23823342,-0.14710648,-0.14710648
459,-2.3715653,-0.14747132,-0.19959036,-0.23867834,-0.12545875,-0.21872965,-0.4528204,-0.06686278,-0.105492346,-0.115896605,-0.21768501,-0.57535076,-0.81132036,-0.67553765,-0.24930555,-0.14747132,-0.14747132,-0.19959036,-0.14747132,-0.23867834,-0.14747132,-0.14747132
460,-2.3644674,-0.14705096,-0.20018846,-0.23935914,-0.48534465,0.013470747,-0.38397256,-0.054653827,-0.10779668,-0.13082588,-0.21767703,-0.575294,-0.8114176,-0.6754885,-0.24806279,-0.14705096,-0.14705096,-0.20018846,-0.14705096,-0.23935914,-0.14705096,-0.14705096
461,-2.3608937,-0.14630191,-0.20130777,-0.23958299,-0.40749556,-0.21467397,-0.2811248,-0.09087846,-0.1138354,-0.14290959,-0.21768548,-0.57510674,-0.8113925,-0.675423,-0.24763346,-0.14630191,-0.14630191,-0.20130777,-0.14630191,-0.23958299,-0.14630191,-0.14630191
462,-2.358271,-0.14668815,-0.20068559,-0.2390188,-0.2839926,-0.2509702,-0.65469736,-0.13805494,-0.11286767,-0.16818863,-0.21764348,-0.5749686,-0.81133944,-0.6753787,-0.2487868,-0.14668815,-0.14668815,-0.20068559,-0.14668815,-0.2390188,-0.14668815,-0.14668815
463,-2.3570087,-0.14739694,-0.19952431,-0.23844191,0.041935906,-0.019404545,-0.28475776,-0.17148793,-0.120154075,-0.15465924,-0.2175426,-0.57488394,-0.811214,-0.6752301,-0.24920201,-0.14739694,-0.14739694,-0.19952431,-0.14739694,-0.23844191,-0.14739694,-0.14739694
464,-2.3565006,-0.14669229,-0.20012414,-0.23950824,0.0346698,-0.17060548,-0.56432784,-0.1683885,-0.12505543,-0.14350012,-0.21744293,-0.57479775,-0.8109529,-0.6750491,-0.24844897,-0.14669229,-0.14669229,-0.20012414,-0.14669229,-0.23950824,-0.14669229,-0.14669229
465,-2.358271,-0.14631872,-0.20093176,-0.24018234,-0.21355826,-0.07402082,-0.63093233,-0.1489079,-0.12217897,-0.15704168,-0.21746708,-0.57476926,-0.8107637,-0.6749158,-0.2473793,-0.14631872,-0.14631872,-0.20093176,-0.14631872,-0.24018234,-0.14631872,-0.14631872
466,-2.360074,-0.14738007,-0.20027441,-0.23897606,-0.21796657,-0.22464514,-0.4180609,-0.13333166,-0.122569956,-0.15209953,-0.21746965,-0.5748389,-0.8106941,-0.6747961,-0.24749675,-0.14738007,-0.14738007,-0.20027441,-0.14738007,-0.23897606,-0.14738007,-0.14738007
467,-2.3618937,-0.14773335,-0.19992784,-0.23828426,-0.38917065,-0.3117489,-0.24163549,-0.104832865,-0.11932008,-0.13368653,-0.21737841,-0.57481205,-0.81053305,-0.67468596,-0.2477527,-0.14773335,-0.14773335,-0.19992784,-0.14773335,-0.23828426,-0.14773335,-0.14773335
468,-2.3565006,-0.14719023,-0.20066544,-0.2392469,-0.4396127,-0.26586968,-0.38539347,-0.08724195,-0.12400894,-0.1252329,-0.21733941,-0.5746349,-0.8104244,-0.67462516,-0.2470305,-0.14719023,-0.14719023,-0.20066544,-0.14719023,-0.2392469,-0.14719023,-0.14719023
469,-2.3552873,-0.14719401,-0.2014552,-0.23967427,-0.24799639,-0.14393985,-0.24613532,-0.097965054,-0.12597445,-0.14819524,-0.21735984,-0.57440925,-0.81050706,-0.6745453,-0.24615175,-0.14719401,-0.14719401,-0.2014552,-0.14719401,-0.23967427,-0.14719401,-0.14719401
470,-2.3609264,-0.14728518,-0.20138848,-0.23874396,0.04157661,-0.09143785,-0.30197105,-0.11550517,-0.11538381,-0.15722659,-0.2173137,-0.5742996,-0.81048566,-0.67441684,-0.24707672,-0.14728518,-0.14728518,-0.20138848,-0.14728518,-0.23874396,-0.14728518,-0.14728518
471,-2.359861,-0.14705063,-0.2007379,-0.23885547,-0.08402258,-0.23749238,-0.06442186,-0.116795585,-0.10714041,-0.14946349,-0.21723114,-0.57426596,-0.81040007,-0.67435265,-0.24869126,-0.14705063,-0.14705063,-0.2007379,-0.14705063,-0.23885547,-0.14705063,-0.14705063
472,-2.35014,-0.14668466,-0.20067659,-0.23962025,-0.1560404,-0.0619199,-0.24033892,-0.11687045,-0.11232817,-0.14100705,-0.21720658,-0.5742253,-0.8103962,-0.67426944,-0.24788833,-0.14668466,-0.14668466,-0.20067659,-0.14668466,-0.23962025,-0.14668466,-0.14668466
473,-2.3465173,-0.14619221,-0.20120555,-0.23977256,0.009516876,-0.21954185,-0.23669378,-0.15139103,-0.11684979,-0.14892453,-0.2171835,-0.5740634,-0.8102563,-0.67408895,-0.246497,-0.14619221,-0.14619221,-0.20120555,-0.14619221,-0.23977256,-0.14619221,-0.14619221
474,-2.3491728,-0.14646049,-0.20067969,-0.23950586,-0.125967,-0.08975566,-0.37345272,-0.16918358,-0.12392833,-0.16646452,-0.21708365,-0.5739527,-0.8099554,-0.6738926,-0.24646068,-0.14646049,-0.14646049,-0.20067969,-0.14646049,-0.23950586,-0.14646049,-0.14646049
475,-2.3503697,-0.14724536,-0.1996043,-0.239308,-0.19627629,-0.102426186,-0.45658576,-0.16506465,-0.1306099,-0.16134894,-0.21698725,-0.57397044,-0.8097254,-0.67369854,-0.24660331,-0.14724536,-0.14724536,-0.1996043,-0.14724536,-0.239308,-0.14724536,-0.14724536
476,-2.3502877,-0.14715149,-0.20018321,-0.23942941,-0.23843783,-0.13144135,-0.38532797,-0.13785085,-0.12711528,-0.14433534,-0.21691719,-0.5740266,-0.8095888,-0.673539,-0.24622583,-0.14715149,-0.14715149,-0.20018321,-0.14715149,-0.23942941,-0.14715149,-0.14715149
477,-2.3469107,-0.14676054,-0.20107418,-0.2394042,-0.29623657,-0.29168773,0.05798156,-0.11423491,-0.12100408,-0.1419766,-0.21694563,-0.57398784,-0.8095023,-0.6734884,-0.24614829,-0.14676054,-0.14676054,-0.20107418,-0.14676054,-0.2394042,-0.14676054,-0.14676054
478,-2.350632,-0.14748652,-0.2006841,-0.23848176,-0.32550186,-0.341974,-0.4153693,-0.123807885,-0.12030996,-0.13225767,-0.21693535,-0.57383704,-0.80948675,-0.6734539,-0.2465725,-0.14748652,-0.14748652,-0.2006841,-0.14748652,-0.23848176,-0.14748652,-0.14748652
479,-2.3537793,-0.14776455,-0.20001927,-0.23832071,-0.2704847,-0.12649658,-0.15760063,-0.1113866,-0.12589774,-0.13885258,-0.21687691,-0.57369745,-0.80939984,-0.67336524,-0.24642113,-0.14776455,-0.14776455,-0.20001927,-0.14776455,-0.23832071,-0.14776455,-0.14776455
480,-2.349091,-0.14689751,-0.20097917,-0.23974875,-0.11158787,-0.09603063,-0.5203866,-0.09573776,-0.11582647,-0.13765788,-0.21681716,-0.573612,-0.8093091,-0.6732445,-0.24584919,-0.14689751,-0.14689751,-0.20097917,-0.14689751,-0.23974875,-0.14689751,-0.14689751
481,-2.3467467,-0.14664386,-0.2016238,-0.24006067,-0.26045126,-0.14756635,-0.15200762,-0.096269965,-0.11857335,-0.14962995,-0.21683367,-0.57349765,-0.80935353,-0.6731361,-0.24499878,-0.14664386,-0.14664386,-0.2016238,-0.14664386,-0.24006067,-0.14664386,-0.14664386
482,-2.3450255,-0.14671321,-0.20147324,-0.23900552,-0.23429494,-0.24184263,-0.25265786,-0.12160431,-0.11079209,-0.15541142,-0.21681572,-0.5734298,-0.80935043,-0.6730524,-0.24602649,-0.14671321,-0.14671321,-0.20147324,-0.14671321,-0.23900552,-0.14671321,-0.14671321
483,-2.342452,-0.1470129,-0.2003505,-0.2384626,-0.20323937,-0.14282267,0.022054663,-0.15061936,-0.11658008,-0.15432282,-0.21669142,-0.57335377,-0.8091709,-0.6729364,-0.24718156,-0.1470129,-0.1470129,-0.2003505,-0.1470129,-0.2384626,-0.1470129,-0.1470129
484,-2.3439436,-0.14668389,-0.19996816,-0.23946601,-0.42472607,-0.059930615,-0.41130728,-0.16391689,-0.12266392,-0.15703207,-0.21660636,-0.57318497,-0.80897915,-0.672779,-0.24609223,-0.14668389,-0.14668389,-0.19996816,-0.14668389,-0.23946601,-0.14668389,-0.14668389
485,-2.3463206,-0.14617588,-0.20085311,-0.24041936,-0.14991952,-0.23403835,-0.7145005,-0.14829378,-0.122925185,-0.15516019,-0.21660672,-0.5732055,-0.80883276,-0.67261976,-0.24474317,-0.14617588,-0.14617588,-0.20085311,-0.14617588,-0.24041936,-0.14617588,-0.14617588
486,-2.3381898,-0.14662172,-0.20080367,-0.23957613,-0.25410008,-0.030598633,-0.21026786,-0.1250717,-0.11410686,-0.1489919,-0.21660729,-0.57337224,-0.808722,-0.6724912,-0.24520278,-0.14662172,-0.14662172,-0.20080367,-0.14662172,-0.23957613,-0.14662172,-0.14662172
487,-2.330469,-0.1473275,-0.19988462,-0.23826683,-0.021218643,-0.2812179,-0.1700531,-0.14683452,-0.113081,-0.14341332,-0.21650574,-0.5732516,-0.8086188,-0.6723922,-0.24558014,-0.1473275,-0.1473275,-0.19988462,-0.1473275,-0.23826683,-0.1473275,-0.1473275
488,-2.3335834,-0.14709027,-0.2002033,-0.2385486,-0.32480562,-0.1707483,-0.30952498,-0.1481933,-0.12568451,-0.15552106,-0.21641105,-0.5728911,-0.8083561,-0.6722542,-0.24471003,-0.14709027,-0.14709027,-0.2002033,-0.14709027,-0.2385486,-0.14709027,-0.14709027
489,-2.338534,-0.1472009,-0.2006445,-0.23961706,-0.040072825,-0.12160816,-0.40072745,-0.14974543,-0.1340195,-0.17612395,-0.21636878,-0.5727037,-0.808154,-0.672096,-0.24451089,-0.1472009,-0.1472009,-0.2006445,-0.1472009,-0.23961706,-0.1472009,-0.1472009
490,-2.3306491,-0.14771082,-0.200822,-0.23944639,-0.041346498,-0.38069603,-0.24038523,-0.13000707,-0.12627412,-0.16041249,-0.21635018,-0.572773,-0.80814564,-0.6719339,-0.24457443,-0.14771082,-0.14771082,-0.200822,-0.14771082,-0.23944639,-0.14771082,-0.14771082
491,-2.3222396,-0.14740263,-0.20149657,-0.23871364,-0.4276116,-0.1063255,-0.38929263,-0.13770954,-0.112561196,-0.13891317,-0.21628086,-0.5726174,-0.80801463,-0.671752,-0.24470466,-0.14740263,-0.14740263,-0.20149657,-0.14740263,-0.23871364,-0.14740263,-0.14740263
492,-2.3230102,-0.14728208,-0.20157218,-0.23870613,-0.21082702,-0.09195258,-0.2944719,-0.15264466,-0.124208346,-0.13943091,-0.21619605,-0.5721699,-0.80773807,-0.6715996,-0.24436557,-0.14728208,-0.14728208,-0.20157218,-0.14728208,-0.23870613,-0.14728208,-0.14728208
493,-2.3276985,-0.1478856,-0.20085579,-0.2392155,-0.43517333,-0.15200444,-0.47363165,-0.15548873,-0.13421874,-0.15018535,-0.21611656,-0.5718771,-0.80748504,-0.67134154,-0.24360442,-0.1478856,-0.1478856,-0.20085579,-0.1478856,-0.2392155,-0.1478856,-0.1478856
494,-2.324223,-0.14775254,-0.20123208,-0.23973626,-0.27706188,-0.14980446,-0.91936636,-0.13984898,-0.12411102,-0.16224056,-0.21597798,-0.5718548,-0.807222,-0.6709766,-0.24298012,-0.14775254,-0.14775254,-0.20123208,-0.14775254,-0.23973626,-0.14775254,-0.14775254
495,-2.315863,-0.14702787,-0.20244354,-0.24014798,-0.35526,-0.17320138,-0.26947886,-0.13069017,-0.12004721,-0.1471225,-0.21590208,-0.5717144,-0.80700177,-0.6707029,-0.24246067,-0.14702787,-0.14702787,-0.20244354,-0.14702787,-0.24014798,-0.14702787,-0.14702787
496,-2.3065517,-0.14733692,-0.20262447,-0.2392709,-0.25604007,-0.19019046,-0.2567526,-0.14116687,-0.12308115,-0.14617863,-0.2158574,-0.57142425,-0.8068374,-0.6705003,-0.24257618,-0.14733692,-0.14733692,-0.20262447,-0.14733692,-0.2392709,-0.14733692,-0.14733692
497,-2.30088,-0.14817901,-0.20120522,-0.23811087,-0.37151653,-0.12906668,-0.18470928,-0.15755071,-0.12427288,-0.14222273,-0.21568641,-0.5710101,-0.80649525,-0.6701744,-0.24295497,-0.14817901,-0.14817901,-0.20120522,-0.14817901,-0.23811087,-0.14817901,-0.14817901
498,-2.3027978,-0.147954,-0.20090595,-0.23899232,-0.1936358,-0.21414676,-0.24903539,-0.15951443,-0.12332362,-0.15924448,-0.2154193,-0.5705539,-0.80593663,-0.6697055,-0.24196875,-0.147954,-0.147954,-0.20090595,-0.147954,-0.23899232,-0.147954,-0.147954
499,-2.3057976,-0.1472512,-0.20225766,-0.24085376,-0.4152648,-0.10804962,-0.18193953,-0.15120351,-0.1279454,-0.16577193,-0.21531631,-0.5702925,-0.8054906,-0.6692531,-0.24028975,-0.1472512,-0.1472512,-0.20225766,-0.1472512,-0.24085376,-0.1472512,-0.1472512
500,-2.2971096,-0.1478041,-0.20293081,-0.24025339,-0.29660845,-0.18795931,-0.33531174,-0.13777664,-0.12115602,-0.15403661,-0.21527739,-0.5703181,-0.8052656,-0.6688735,-0.24041688,-0.1478041,-0.1478041,-0.20293081,-0.1478041,-0.24025339,-0.1478041,-0.1478041
501,-2.2848313,-0.14862116,-0.20211813,-0.23813255,-0.2822921,-0.20322639,-0.4900127,-0.14026943,-0.11763862,-0.13680804,-0.21511859,-0.5700586,-0.80492646,-0.6685095,-0.24115139,-0.14862116,-0.14862116,-0.20211813,-0.14862116,-0.23813255,-0.14862116,-0.14862116
502,-2.2834706,-0.14844365,-0.20180878,-0.23822582,-0.28222984,-0.5971386,-0.22819275,-0.14478344,-0.12770961,-0.13943627,-0.21486361,-0.56934655,-0.80435294,-0.6680909,-0.24006855,-0.14844365,-0.14844365,-0.20180878,-0.14844365,-0.23822582,-0.14844365,-0.14844365
503,-2.280094,-0.14807673,-0.20235035,-0.24019374,-0.17143609,-0.30928203,-0.34081128,-0.14175476,-0.13330986,-0.15760839,-0.21469475,-0.5687624,-0.80382127,-0.66756165,-0.23783511,-0.14807673,-0.14807673,-0.20235035,-0.14807673,-0.24019374,-0.14807673,-0.14807673
504,-2.2840116,-0.14833571,-0.20308065,-0.24052364,-0.13426846,-0.10944723,-0.1582539,-0.1384078,-0.12608905,-0.16467041,-0.21450812,-0.56850064,-0.80342084,-0.6669115,-0.23703802,-0.14833571,-0.14833571,-0.20308065,-0.14833571,-0.24052364,-0.14833571,-0.14833571
505,-2.2830446,-0.14823829,-0.2032513,-0.23955058,-0.22272563,-0.18831927,-0.35907552,-0.13105848,-0.11882122,-0.1555892,-0.21434785,-0.5683521,-0.8030153,-0.666425,-0.23821285,-0.14823829,-0.14823829,-0.2032513,-0.14823829,-0.23955058,-0.14823829,-0.14823829
506,-2.2734547,-0.1483153,-0.2032355,-0.2389885,-0.5468841,-0.116628446,-0.38012084,-0.1350407,-0.12032096,-0.13531035,-0.21420431,-0.5680609,-0.80266464,-0.6660819,-0.23931342,-0.1483153,-0.1483153,-0.2032355,-0.1483153,-0.2389885,-0.1483153,-0.1483153
507,-2.2669468,-0.14850183,-0.20235485,-0.23876537,-0.4627654,-0.24901184,-0.29023877,-0.14158353,-0.1272074,-0.13167834,-0.21402422,-0.56751215,-0.8022683,-0.66560733,-0.23749489,-0.14850183,-0.14850183,-0.20235485,-0.14850183,-0.23876537,-0.14850183,-0.14850183
508,-2.261619,-0.14769931,-0.20301023,-0.2401604,-0.42593575,-0.16099003,-0.24845062,-0.14244708,-0.12747385,-0.14907096,-0.21378346,-0.5669373,-0.8016686,-0.6649803,-0.23522633,-0.14769931,-0.14769931,-0.20301023,-0.14769931,-0.2401604,-0.14769931,-0.14769931
509,-2.2528162,-0.14740838,-0.20357645,-0.24102005,-0.23951244,-0.18515933,-0.3490087,-0.14345038,-0.12796262,-0.15731332,-0.21353343,-0.5665827,-0.801045,-0.6642872,-0.23408699,-0.14740838,-0.14740838,-0.20357645,-0.14740838,-0.24102005,-0.14740838,-0.14740838
510,-2.2396364,-0.14801608,-0.20310643,-0.24002789,-0.037250303,-0.088651754,-0.12659174,-0.14442597,-0.122633904,-0.1638389,-0.21331395,-0.5662335,-0.80056244,-0.663649,-0.23450613,-0.14801608,-0.14801608,-0.20310643,-0.14801608,-0.24002789,-0.14801608,-0.14801608
511,-2.2308009,-0.14820395,-0.20284277,-0.23872647,-0.13162833,-0.25677153,-0.36370733,-0.14993247,-0.118282475,-0.15096962,-0.21301858,-0.56573963,-0.799926,-0.663041,-0.2353963,-0.14820395,-0.14820395,-0.20284277,-0.14820395,-0.23872647,-0.14820395,-0.23872647
512,-2.2307515,-0.14848451,-0.20208028,-0.23864636,-0.30752432,-0.109732054,-0.3591649,-0.1499098,-0.12208932,-0.14806204,-0.21274687,-0.56504834,-0.79908067,-0.6623812,-0.23494351,-0.14848451,-0.14848451,-0.20208028,-0.14848451,-0.23864636,-0.14848451,-0.23864636
513,-2.2388332,-0.14893214,-0.20196974,-0.23987989,-0.22166151,-0.14326212,-0.56100243,-0.14137757,-0.12653589,-0.15243536,-0.21249618,-0.56450796,-0.79835117,-0.6616444,-0.23272556,-0.14893214,-0.14893214,-0.20196974,-0.14893214,-0.23987989,-0.14893214,-0.23987989
514,-2.2333744,-0.1487843,-0.20324558,-0.24066776,-0.14123625,-0.36728117,-0.21128796,-0.12446371,-0.12586969,-0.14919685,-0.21232633,-0.5643083,-0.7976775,-0.66086483,-0.23060364,-0.1487843,-0.1487843,-0.20324558,-0.1487843,-0.24066776,-0.1487843,-0.24066776
515,-2.2408168,-0.14904638,-0.20417812,-0.23998687,-0.0909983,-0.15517837,-0.10810622,-0.11755448,-0.1250942,-0.14253145,-0.212107,-0.5639161,-0.7971408,-0.6601894,-0.23017904,-0.14904638,-0.14904638,-0.20417812,-0.14904638,-0.23998687,-0.14904638,-0.23998687
516,-2.2440133,-0.14916547,-0.2038694,-0.23906742,-0.16536853,0.050087467,-0.25596702,-0.105782434,-0.12842286,-0.13746388,-0.2119741,-0.5634973,-0.796804,-0.6597428,-0.23021391,-0.14916547,-0.14916547,-0.2038694,-0.14916547,-0.23906742,-0.14916547,-0.23906742
517,-2.2215717,-0.14883699,-0.20407912,-0.23908207,-0.418321,-0.4727684,-0.5412961,-0.10463073,-0.12353623,-0.12675697,-0.21177141,-0.56313777,-0.79655635,-0.65926373,-0.231058,-0.14883699,-0.14883699,-0.20407912,-0.14883699,-0.23908207,-0.14883699,-0.23908207
518,-2.211359,-0.14773662,-0.20386907,-0.2394172,-0.342268,-0.11229972,-0.33554205,-0.12272017,-0.11741608,-0.13400069,-0.21145123,-0.5623399,-0.79616976,-0.6586018,-0.22929022,-0.14773662,-0.14773662,-0.20386907,-0.14773662,-0.2394172,-0.14773662,-0.2394172
519,-2.206064,-0.14631762,-0.20433429,-0.2406171,-0.32024807,-0.16937251,-0.49246278,-0.13847831,-0.12187186,-0.1549499,-0.21122481,-0.5615814,-0.79555565,-0.6579346,-0.22846642,-0.14631762,-0.14631762,-0.20433429,-0.14631762,-0.2406171,-0.14631762,-0.2406171
520,-2.206179,-0.14684708,-0.20339,-0.2403659,-0.21380036,-0.27071816,-0.027170973,-0.15643644,-0.117225505,-0.15810896,-0.21090995,-0.56134653,-0.7948488,-0.65716094,-0.22985142,-0.14684708,-0.14684708,-0.20339,-0.14684708,-0.2403659,-0.14684708,-0.2403659
521,-2.207441,-0.14750187,-0.20152238,-0.23939015,-0.092986,-0.18026245,-0.19936252,-0.15798958,-0.11812558,-0.15186252,-0.21061017,-0.5611973,-0.79410547,-0.6563978,-0.22983593,-0.14750187,-0.14750187,-0.20152238,-0.14750187,-0.23939015,-0.14750187,-0.23939015
522,-2.201212,-0.14646368,-0.20265806,-0.24064052,-0.20254801,-0.09401047,-0.4642952,-0.14918222,-0.12092571,-0.14294827,-0.21038708,-0.5610583,-0.79332256,-0.65579873,-0.22835046,-0.14646368,-0.14646368,-0.20265806,-0.14646368,-0.24064052,-0.14646368,-0.24064052
523,-2.1970646,-0.14705767,-0.20295101,-0.24044538,-0.16443579,-0.13205335,-0.13185684,-0.13986748,-0.124496944,-0.13889815,-0.21029289,-0.56079674,-0.79262733,-0.6552092,-0.22591382,-0.14705767,-0.14705767,-0.20295101,-0.14705767,-0.24044538,-0.14705767,-0.24044538
524,-2.1983595,-0.14885671,-0.201644,-0.23911984,-0.044631433,-0.55367315,-0.43240747,-0.1268819,-0.12946528,-0.14666851,-0.2100735,-0.5603962,-0.7921501,-0.6546477,-0.22481683,-0.14885671,-0.14885671,-0.201644,-0.14885671,-0.23911984,-0.14885671,-0.23911984
525,-2.2001464,-0.14830728,-0.20278788,-0.23927829,-0.12623343,-0.18225005,-0.29620263,-0.112418205,-0.12799063,-0.15331829,-0.20979916,-0.5600432,-0.7915625,-0.6540776,-0.22444648,-0.14830728,-0.14830728,-0.20278788,-0.14830728,-0.23927829,-0.14830728,-0.23927829
526,-2.1994085,-0.14793701,-0.20343783,-0.23973815,-0.27112198,0.02397228,-0.14796712,-0.10876231,-0.12590809,-0.15800662,-0.20965607,-0.55958974,-0.7912741,-0.6536653,-0.22519243,-0.14793701,-0.14793701,-0.20343783,-0.14793701,-0.23973815,-0.14793701,-0.23973815
527,-2.193917,-0.14799501,-0.20354077,-0.23921543,-0.1417313,0.06157384,-0.67539316,-0.11260382,-0.12005649,-0.14969759,-0.20961152,-0.5592618,-0.79136056,-0.65338933,-0.22567922,-0.14799501,-0.14799501,-0.20354077,-0.14799501,-0.23921543,-0.14799501,-0.23921543
528,-2.1959825,-0.1474147,-0.2034814,-0.2380861,-0.20573904,-0.43658388,-0.41741106,-0.12893835,-0.11415313,-0.1330249,-0.20944953,-0.5589169,-0.7910195,-0.65294766,-0.22699589,-0.1474147,-0.1474147,-0.2034814,-0.1474147,-0.2380861,-0.1474147,-0.2380861
