# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-0.43786346912384033,-0.15601782500743866,-0.15502822399139404,-0.0967777892947197,-0.03199499100446701,0.03773365169763565,-0.023585859686136246,0.07724308222532272,-0.3124537765979767,-0.15143564343452454,-0.17217543721199036,-0.19158485531806946,-0.044489406049251556,-0.11728924512863159,-0.19096890091896057,-0.11512421816587448,-0.018709706142544746,-0.12888890504837036,-0.11437030881643295,-0.1219308003783226,-0.12525196373462677,-0.14098691940307617,-0.07737789303064346,-0.07574381679296494,0.11278439313173294,-0.14589262008666992,-0.10606952756643295,-0.1336968094110489,-0.13922621309757233,-0.14655129611492157,-0.185083270072937,-0.10113131999969482,-0.2318900227546692,-0.03280782699584961,-0.1688474416732788,0.6785064935684204
-0.0010587428696453571,-0.38919490575790405,-0.6289406418800354,-0.4763830602169037,-0.32641616463661194,-0.34761592745780945,-0.4893038272857666,-0.3815138339996338,-0.3595086634159088,-0.3668283522129059,-0.29017120599746704,-0.3703387677669525,-0.28867587447166443,-0.25526514649391174,-0.31565871834754944,-0.2872382402420044,-0.1267695128917694,-0.12965255975723267,-0.227197527885437,-0.1915648877620697,-0.14297927916049957,-0.24760429561138153,-0.24213460087776184,-0.350808709859848,-0.49472925066947937,-0.4380762577056885,-0.18081384897232056,-0.5087862610816956,-0.4290564954280853,-0.21069978177547455,-0.18420949578285217,-0.07753483206033707,-0.2306409776210785,-0.45814773440361023,-0.16229254007339478,0.6733905076980591
0.9890316724777222,0.24138705432415009,0.1580171138048172,0.42552950978279114,0.46511131525039673,0.44186797738075256,0.4203000068664551,0.1589326709508896,0.07453159987926483,-0.04199618846178055,-0.06432981789112091,0.05547700822353363,0.17913785576820374,-0.05726433917880058,0.10355253517627716,0.23177936673164368,-0.03480663150548935,-0.05445479601621628,-0.10838662832975388,-0.13003632426261902,-0.08752403408288956,-0.0935070812702179,0.0733308345079422,0.14146801829338074,0.20563384890556335,0.0996120423078537,0.18380656838417053,0.34031954407691956,-0.2605380713939667,-0.18441928923130035,-0.18679842352867126,-0.1004616841673851,0.07860375940799713,0.215214803814888,-0.09583787620067596,-0.5310330390930176
1.2511143684387207,0.2811778485774994,0.28648704290390015,0.2005440890789032,0.38801801204681396,0.3883615732192993,0.36031830310821533,0.33269137144088745,0.18994532525539398,0.35077500343322754,0.10029278695583344,0.12221277505159378,0.3198890686035156,0.11131517589092255,0.2443932592868805,0.3653024435043335,0.16122393310070038,0.09189042448997498,0.07767269015312195,0.0453927144408226,0.05547081306576729,0.14023062586784363,0.11137842386960983,0.028231650590896606,0.008851144462823868,0.3063422441482544,0.08272695541381836,0.04664159193634987,0.4723990857601166,0.7787632942199707,0.37634700536727905,0.45888444781303406,0.2729649543762207,0.7856801152229309,0.014441884122788906,0.214368537068367
1.7752805948257446,0.6117212176322937,0.7777994871139526,0.7856488823890686,0.7693277597427368,0.6612050533294678,0.7885812520980835,0.47559621930122375,0.6009700298309326,0.9130738377571106,0.3739544153213501,0.4199811518192291,0.5933113098144531,0.3907648026943207,0.5186501741409302,0.6024535894393921,0.3654803931713104,0.2707357704639435,0.3044484853744507,0.21767038106918335,0.22036047279834747,0.32806044816970825,0.42458322644233704,0.4780004620552063,0.5675784349441528,0.4041363000869751,0.634055495262146,0.5701634287834167,0.9705522060394287,1.49027419090271,0.6671919226646423,0.4805755913257599,0.8516634702682495,1.2824701070785522,0.15238437056541443,0.10396780073642731
0.9890316724777222,0.6847071647644043,0.7968059182167053,0.893508791923523,0.9128820896148682,0.8026620149612427,0.8660811185836792,0.6669185757637024,0.8088492155075073,0.9467194080352783,0.5557054877281189,0.6343467235565186,0.7016157507896423,0.47315099835395813,0.6286446452140808,0.7333052158355713,0.46033382415771484,0.4286364018917084,0.4447910189628601,0.3643113672733307,0.3454601764678955,0.4613790512084961,0.5559812188148499,0.5615928769111633,0.728446364402771,0.43790894746780396,0.8196911811828613,0.674414336681366,0.5472303628921509,0.4663770794868469,0.018065251410007477,1.123354196548462,1.1632829904556274,1.748570442199707,0.2478470653295517,0.021038129925727844
1.2219945192337036,0.69408118724823,0.7984422445297241,0.8009095191955566,0.8254376649856567,0.7487369179725647,0.9269353747367859,0.6586834788322449,0.7947505712509155,1.0436301231384277,0.486305296421051,0.5109164714813232,0.7022708654403687,0.38022345304489136,0.5553600192070007,0.6953166723251343,0.4634280800819397,0.46492457389831543,0.47045236825942993,0.38282790780067444,0.3817325532436371,0.48563867807388306,0.3204161524772644,0.3778255879878998,0.48752596974372864,0.43104249238967896,0.5591557025909424,0.5029756426811218,0.3344644606113434,2.203031063079834,0.3529163897037506,-0.014467395842075348,1.7225595712661743,1.0819214582443237,0.3054064214229584,-0.012793362140655518
1.3967159986495972,0.40255600214004517,0.3827880918979645,0.3700847923755646,0.4408561885356903,0.48628953099250793,0.31091564893722534,0.848715603351593,0.6795706748962402,0.5672177672386169,0.3132014274597168,0.2911478579044342,0.3911042809486389,0.37385016679763794,0.3840000033378601,0.4273427724838257,0.4406905472278595,0.4893431067466736,0.4192907214164734,0.40398797392845154,0.36945676803588867,0.4433192014694214,0.22917985916137695,0.09417536109685898,0.024688132107257843,0.32855653762817383,0.33867010474205017,0.40743616223335266,-0.12249457091093063,0.6106462478637695,0.8375452160835266,0.3208429515361786,1.1409497261047363,0.7135161757469177,0.3103155791759491,-0.042168259620666504
2.212085485458374,0.7429163455963135,0.7703750729560852,0.8612359762191772,0.6119951009750366,0.7077327370643616,0.7576773166656494,0.5847381353378296,0.4710666835308075,0.7389060258865356,0.4953550100326538,0.6157411336898804,0.6719859838485718,0.5553242564201355,0.6498013138771057,0.6670204401016235,0.412049263715744,0.5321401357650757,0.48706626892089844,0.42362192273139954,0.3829481303691864,0.5175972580909729,0.4883834719657898,0.5046657919883728,0.6148176789283752,0.42379748821258545,0.6262888312339783,0.6883146166801453,0.3078589141368866,1.08515465259552,1.1275830268859863,0.4502699673175812,1.0288786888122559,0.4926948845386505,0.3491826355457306,0.013771601021289825
1.513197898864746,0.8833565711975098,1.1030429601669312,1.1383928060531616,0.9089542627334595,0.9767842888832092,0.9509786367416382,0.6816280484199524,1.0133943557739258,1.347610354423523,0.6823307275772095,0.6875893473625183,0.6762585639953613,0.71036696434021,0.6854826807975769,0.7416995763778687,0.44170963764190674,0.621400773525238,0.5435818433761597,0.47616538405418396,0.42223599553108215,0.6098589301109314,0.6188000440597534,0.3364477753639221,0.7100479006767273,0.3436344861984253,0.6529947519302368,0.2632022798061371,1.6480141878128052,1.2337089776992798,0.6314991116523743,0.05559900403022766,0.8446366786956787,1.5495264530181885,0.4491870701313019,-0.006789997220039368
1.7752805948257446,0.9506563544273376,1.128696322441101,1.157425045967102,0.875847339630127,1.009615182876587,1.1492613554000854,0.6038466095924377,1.0836728811264038,1.1522985696792603,0.6690258979797363,0.7334201335906982,0.709384560585022,0.7123634219169617,0.723061740398407,0.7259184122085571,0.4437824487686157,0.6183128356933594,0.5774490833282471,0.47222861647605896,0.440898597240448,0.6244040131568909,0.7283089756965637,0.6437562704086304,0.5690239667892456,0.6787339448928833,0.812784731388092,0.6494920253753662,1.3187044858932495,0.5779815316200256,1.164023518562317,2.0271549224853516,1.5013731718063354,1.046277642250061,0.4886658191680908,-0.03670667111873627
1.8335210084915161,0.6668356657028198,0.7182074189186096,0.6384731531143188,0.5283217430114746,0.5473241209983826,0.5721714496612549,0.26058629155158997,0.4194331467151642,0.5155362486839294,0.5890933275222778,0.7218512892723083,0.6927568316459656,0.6988381147384644,0.7374757528305054,0.6520974636077881,0.44986197352409363,0.6338068246841431,0.5780844688415527,0.4951615631580353,0.45694267749786377,0.6188310980796814,0.6162965893745422,0.605914831161499,0.7111597061157227,0.5044136047363281,0.8646134734153748,0.8273025751113892,1.5759204626083374,1.6212824583053589,1.147071123123169,0.6582368016242981,1.3016746044158936,0.40588346123695374,0.5184884071350098,-0.07368078827857971
1.105513572692871,0.8827310800552368,0.9354344606399536,0.8972728848457336,0.6913566589355469,0.8676018714904785,1.0134719610214233,0.9311736226081848,1.2970166206359863,1.290046215057373,0.7008357048034668,0.7792441248893738,0.6857768297195435,0.6558641195297241,0.7187585234642029,0.7152532339096069,0.455258846282959,0.6592329740524292,0.6292409300804138,0.5082938075065613,0.4845328629016876,0.6814988255500793,0.46651002764701843,0.5414546132087708,0.7421432733535767,0.37555891275405884,0.6391684412956238,0.7076546549797058,0.7835414409637451,1.2704287767410278,3.7133965492248535,0.2575666904449463,1.547839641571045,0.7561351656913757,0.5347381830215454,-0.02210278809070587
0.6687085032463074,0.610032856464386,0.7671952247619629,0.7812120914459229,0.6966027021408081,0.7424335479736328,0.8391363620758057,0.5261567831039429,0.5098487138748169,0.4830611050128937,0.5865573883056641,0.5303562879562378,0.6086772680282593,0.45591825246810913,0.5257336497306824,0.5531585216522217,0.43202081322669983,0.5919445753097534,0.5246469378471375,0.4309728443622589,0.4620555341243744,0.607538640499115,0.22016629576683044,0.15036311745643616,0.052246831357479095,0.328493595123291,0.20440584421157837,0.2041514366865158,1.9778283834457397,-0.15389478206634521,0.308724582195282,1.521838665008545,0.6660293936729431,0.8560940027236938,0.4901997148990631,-0.10184663534164429
-0.6708259582519531,0.269106388092041,0.3021288514137268,0.3282133638858795,0.291289359331131,0.40346190333366394,0.30247658491134644,0.5356994867324829,0.2746049761772156,0.16405117511749268,0.3011874854564667,0.22420473396778107,0.3352753221988678,0.23287595808506012,0.23417255282402039,0.18607136607170105,0.39311978220939636,0.47843238711357117,0.39991408586502075,0.3388614356517792,0.40721601247787476,0.4479960799217224,0.029114002361893654,0.05598854273557663,0.1927131712436676,0.037083759903907776,0.16187280416488647,0.41665926575660706,0.2188531756401062,-0.20546694099903107,0.5627349019050598,-0.30478471517562866,0.16927263140678406,0.6652632355690002,0.37113794684410095,-0.07709896564483643
-0.43786346912384033,-0.2668909430503845,-0.32522162795066833,-0.45164260268211365,-0.32682839035987854,-0.2556203305721283,-0.15371455252170563,-0.12419886142015457,0.13839955627918243,-0.08031801134347916,-0.06987462192773819,-0.1891220211982727,-0.29962554574012756,-0.2257038801908493,-0.29383403062820435,-0.37440025806427,0.11583240330219269,0.2204720377922058,0.07989244908094406,0.07509630918502808,0.18750199675559998,0.09794915467500687,-0.15584728121757507,-0.3479948341846466,-0.23580217361450195,-0.32762283086776733,-0.19561810791492462,-0.3368191421031952,-0.732471227645874,0.11667253077030182,-0.020414911210536957,-0.0882832258939743,0.1645231992006302,-0.06979838013648987,0.12793180346488953,0.7839468717575073
-0.991149365901947,-0.2401469200849533,-0.27334070205688477,-0.33459484577178955,-0.005509898066520691,-0.2236749529838562,-0.3320707082748413,-0.5415520071983337,-0.20046879351139069,-0.2173335999250412,-0.21695362031459808,-0.2354961335659027,-0.2673104703426361,-0.398095965385437,-0.3132694959640503,-0.25352534651756287,-0.08164124190807343,-0.009821854531764984,-0.1808796226978302,-0.11967916041612625,-0.03132862225174904,-0.1749536246061325,-0.08039972186088562,-0.252185583114624,-0.13725781440734863,-0.27987417578697205,-0.1202140673995018,-0.41004353761672974,0.09940995275974274,-0.588184118270874,-0.3859490752220154,-0.19341985881328583,-0.13432686030864716,-0.05207610875368118,-0.08932845294475555,0.734525740146637
0.8143100738525391,-0.22919537127017975,-0.30440011620521545,-0.30720755457878113,-0.12753482162952423,-0.3842938244342804,-0.24548442661762238,-0.28945237398147583,-0.3218040466308594,-0.4650160074234009,-0.3574042022228241,-0.3064972162246704,-0.20699769258499146,-0.39269623160362244,-0.23847511410713196,-0.19101980328559875,-0.22464239597320557,-0.1538187563419342,-0.2668977975845337,-0.20404478907585144,-0.21708033978939056,-0.2775789499282837,-0.1624801903963089,-0.15709009766578674,-0.22840839624404907,-0.19851644337177277,-0.11336171627044678,-0.19187477231025696,-0.47466567158699036,-0.14202192425727844,0.1369239091873169,-0.28801998496055603,0.020946631208062172,-0.3021968603134155,-0.26020532846450806,0.6794544458389282
0.8725506663322449,-0.05210644751787186,-0.11981353908777237,-0.12071114033460617,-0.23588040471076965,-0.11127304285764694,-0.09921415150165558,-0.1151358112692833,0.0027526747435331345,0.03980425000190735,-0.04277176409959793,-0.043683361262083054,0.012533627450466156,-0.10626819729804993,-0.009001359343528748,-0.019934162497520447,-0.057515114545822144,-0.05917590111494064,-0.06470251828432083,-0.07562264800071716,-0.10468044131994247,-0.06201669201254845,-0.11511575430631638,-0.08553694188594818,0.19621199369430542,0.06048968434333801,-0.06532816588878632,0.027640104293823242,0.023547247052192688,-0.5333107113838196,0.13106822967529297,-0.03082210384309292,-0.08995255082845688,0.04167748987674713,-0.16335847973823547,-0.5348923206329346
1.6879193782806396,0.3949366807937622,0.6177714467048645,0.6495582461357117,0.6717417240142822,0.7946594953536987,0.7571619749069214,0.9019684791564941,0.5668598413467407,0.3505989909172058,0.364472359418869,0.3941390812397003,0.5296077132225037,0.25544288754463196,0.3121899366378784,0.43912842869758606,0.24356257915496826,0.12558144330978394,0.2690943777561188,0.10653715580701828,0.11564084142446518,0.2403431087732315,0.16632738709449768,0.2561500668525696,0.2879830002784729,0.2542157769203186,0.40924087166786194,0.2373436987400055,0.35965803265571594,1.0544129610061646,0.25559356808662415,0.739450991153717,-0.021358201280236244,0.7863542437553406,0.00993965845555067,0.2610015273094177
1.5714384317398071,0.12710580229759216,0.4654947519302368,0.20556142926216125,0.39639124274253845,0.2072896808385849,0.25096845626831055,0.5521177649497986,0.30964475870132446,0.15838830173015594,0.4305923581123352,0.51529461145401,0.44553422927856445,0.46011897921562195,0.5182862877845764,0.4655798375606537,0.37796634435653687,0.30911925435066223,0.40553364157676697,0.3033097982406616,0.2620748281478882,0.34672409296035767,0.4830230474472046,0.6880374550819397,0.6986627578735352,0.45614105463027954,0.5907648801803589,0.6145144701004028,0.7973417043685913,0.968880832195282,1.1597378253936768,0.3095560073852539,0.3635408580303192,0.5566343665122986,0.13653229176998138,0.07525917887687683
2.066483974456787,0.8136858940124512,0.8647670149803162,0.9236264228820801,0.7837986946105957,0.7574577331542969,0.9212006330490112,0.6846010088920593,1.5770241022109985,1.1018553972244263,0.5954917073249817,0.7252708673477173,0.7616856098175049,0.6286128163337708,0.7600892782211304,0.7598731517791748,0.4324893355369568,0.488518625497818,0.5752936601638794,0.4374968111515045,0.3806077837944031,0.5130774974822998,0.631289541721344,0.7287466526031494,0.7963831424713135,0.5825587511062622,0.7652525901794434,0.7686097621917725,2.54902720451355,0.8236181735992432,1.525458574295044,0.5867551565170288,0.7491810917854309,0.3269839584827423,0.29529961943626404,-0.013598352670669556
1.6005581617355347,0.9201565980911255,1.0190554857254028,0.9030394554138184,0.7207483053207397,0.7151919603347778,0.7878571152687073,0.8902023434638977,0.8146450519561768,0.7451689839363098,0.6103730201721191,0.5002914071083069,0.4440103769302368,0.7520235180854797,0.6149957776069641,0.5537174940109253,0.434708833694458,0.6117410659790039,0.5854460597038269,0.5044822692871094,0.4204786717891693,0.6022563576698303,0.33846768736839294,0.18253779411315918,0.6218293309211731,0.2953643798828125,0.3006077706813812,0.45023849606513977,0.6511421203613281,0.6938010454177856,1.5458396673202515,0.7248901724815369,0.2810784876346588,1.2730069160461426,0.4418571889400482,-0.021973565220832825
0.6978288292884827,0.9406819939613342,1.0553288459777832,1.0584759712219238,0.6830130815505981,0.8859840035438538,1.0328253507614136,1.0771362781524658,1.1069806814193726,0.739607572555542,0.6590876579284668,0.7036471366882324,0.5472690463066101,0.8385993838310242,0.677049994468689,0.5820461511611938,0.4271947741508484,0.6541815996170044,0.6104390621185303,0.5087893605232239,0.43968465924263,0.6405574083328247,0.7474786639213562,0.5031046867370605,0.7072001099586487,0.6216531991958618,0.7111333608627319,0.6636958122253418,0.05942188948392868,0.3199855089187622,2.2189996242523193,0.2930664122104645,1.3462111949920654,0.5080981850624084,0.5377171635627747,-0.03271928429603577
