# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
2.223896026611328,0.8712013959884644,1.0057637691497803,0.9771825075149536,0.860126793384552,0.9669609069824219,1.118501901626587,2.0166385173797607,1.4674160480499268,1.7768447399139404,0.995979905128479,1.0727040767669678,0.8343271017074585,1.115372896194458,0.8838049173355103,0.7913578152656555,0.8241438865661621,0.9142261743545532,0.994866132736206,0.7944223880767822,0.8613017797470093,1.0621330738067627,0.7925445437431335,0.913374125957489,0.8720666170120239,0.9384313821792603,0.9515888094902039,0.8121623396873474,-0.041380010545253754,0.21113401651382446,0.23578515648841858,0.1960802972316742,0.6994034647941589,0.3416217267513275,0.2997775673866272,-0.00184708833694458,0.9771825075149536,0.9771825075149536,0.9771825075149536
0.4030476212501526,1.312341332435608,1.5420507192611694,1.532089352607727,1.3008708953857422,1.5414843559265137,1.6486527919769287,0.8999414443969727,1.5518823862075806,1.8427475690841675,1.6625152826309204,1.6479226350784302,1.55471670627594,1.713233470916748,1.7924818992614746,1.4800200462341309,2.0652015209198,2.01918625831604,2.0104949474334717,1.9426201581954956,1.886827826499939,2.0651261806488037,1.6644363403320312,1.508817195892334,1.8376877307891846,1.4679808616638184,1.48374605178833,1.6346670389175415,2.6317074298858643,0.8031429648399353,1.8115302324295044,3.158411741256714,1.3135437965393066,0.6853761076927185,1.182116150856018,0.038698337972164154,1.532089352607727,1.532089352607727,1.532089352607727
-0.39584314823150635,0.1923367977142334,0.16191229224205017,-0.1513826698064804,0.18869251012802124,0.4440837502479553,0.42290928959846497,1.1495256423950195,-0.105075404047966,-0.07353300601243973,0.5768961906433105,0.5857571363449097,0.7703491449356079,0.5688497424125671,0.9916702508926392,0.6145644187927246,1.0939375162124634,1.0702624320983887,1.1758809089660645,1.1636955738067627,1.2100168466567993,0.9987056255340576,0.7156630754470825,0.6864509582519531,0.9948731064796448,0.641434907913208,0.5817240476608276,0.8112868666648865,-0.054007627069950104,0.3533930778503418,0.05067697912454605,0.8351535797119141,0.5683538913726807,0.42135947942733765,1.3505803346633911,0.11697327345609665,-0.1513826698064804,-0.1513826698064804,-0.1513826698064804
-0.312841534614563,-0.20859834551811218,0.24443943798542023,-0.09749934077262878,0.0021229982376098633,0.26866665482521057,0.21250349283218384,-0.053065329790115356,-0.8290995359420776,-0.6653262972831726,-0.4425586760044098,-0.20003128051757812,-0.0754079669713974,-0.23507946729660034,-0.40720927715301514,-0.21112723648548126,0.2236340343952179,0.412045419216156,0.14861077070236206,0.35493549704551697,0.550345242023468,0.24675041437149048,-0.14518725872039795,-0.24890099465847015,-0.23221319913864136,-0.47532132267951965,-0.09851554036140442,0.03530532121658325,0.46821045875549316,-0.6272895932197571,0.501480758190155,-0.24748659133911133,-0.2898350954055786,0.08364027738571167,0.7131021022796631,0.2229095995426178,-0.09749934077262878,-0.09749934077262878,-0.23221319913864136
0.11772949248552322,-0.18294212222099304,-0.34717845916748047,-0.19939620792865753,0.05855998396873474,-0.000604093074798584,-0.22067832946777344,-0.3931286036968231,-0.1264418065547943,-0.2325488030910492,-0.2831936776638031,-0.31135380268096924,-0.31562769412994385,-0.3133910894393921,-0.3699291944503784,-0.23102007806301117,-0.09734150767326355,-0.08924704790115356,-0.08600527048110962,-0.06142112612724304,-0.020871847867965698,-0.059600114822387695,-0.2448907494544983,-0.25566816329956055,-0.4281906485557556,-0.18642601370811462,-0.2649114727973938,-0.1858205795288086,0.11843251436948776,-0.4760898947715759,-0.1153666228055954,-0.1902632713317871,-0.6262723207473755,0.33257126808166504,-0.07497870922088623,-0.17625108361244202,-0.19939620792865753,-0.19939620792865753,-0.4281906485557556
-0.011960573494434357,-0.009557768702507019,-0.1373116374015808,0.051027607172727585,0.06856055557727814,0.2346665859222412,0.23939445614814758,-0.37951067090034485,-0.1736515760421753,-0.245294451713562,-0.8058431148529053,-0.6285619139671326,-0.3883112072944641,-0.583245575428009,-0.6460878849029541,-0.42792755365371704,-0.5872964859008789,-0.5780341029167175,-0.5080581307411194,-0.5233968496322632,-0.5866190195083618,-0.5811408162117004,-0.458313524723053,-0.37715768814086914,-0.48085731267929077,-0.7741681933403015,-0.40768367052078247,-0.25699514150619507,0.06393619626760483,-0.18491515517234802,0.10613294690847397,0.1662864089012146,0.03915588557720184,-0.22056585550308228,-0.1853441298007965,0.34625178575515747,0.051027607172727585,0.051027607172727585,-0.48085731267929077
-0.2246522754430771,0.042596958577632904,-0.03139984607696533,-0.2927301228046417,-0.1600097119808197,-0.13717955350875854,-0.010348469018936157,0.4272114336490631,0.5969735383987427,0.9219422340393066,-0.20790153741836548,-0.20358097553253174,-0.04478715360164642,0.002641737461090088,-0.16819414496421814,-0.07108768820762634,-0.10522112250328064,-0.14699840545654297,-0.06329718232154846,-0.14565697312355042,-0.04373142123222351,-0.08678609132766724,-0.05888479948043823,-0.11127696931362152,-0.13516253232955933,-0.09670155495405197,-0.34712034463882446,0.0021071434020996094,-0.13881559669971466,-0.12707765400409698,0.0874548926949501,0.8204691410064697,0.30216139554977417,0.23151201009750366,0.10758079588413239,0.31276682019233704,-0.13717955350875854,-0.13717955350875854,-0.2927301228046417
0.029540246352553368,0.12470516562461853,0.08718287944793701,-0.21582870185375214,-0.17771905660629272,-0.03780651092529297,0.1422329843044281,0.007450103759765625,-0.036189138889312744,-0.08737965673208237,0.43589529395103455,0.4402792453765869,0.3680608570575714,0.8560529947280884,0.3971703350543976,0.18130506575107574,-0.01035359501838684,-0.00472712516784668,-0.002588808536529541,-0.06510674953460693,0.11225366592407227,-0.009567737579345703,0.8675980567932129,0.4680565595626831,0.8323177099227905,0.7318593859672546,0.7341504096984863,0.498401403427124,-0.38719406723976135,-0.11292736232280731,-0.45261871814727783,0.7131804823875427,-0.2520465552806854,0.12092501670122147,0.20163600146770477,0.1300031840801239,-0.21582870185375214,-0.21582870185375214,-0.21582870185375214
0.5949889421463013,0.2532835006713867,0.5600532293319702,0.14252206683158875,0.3068702816963196,0.682019054889679,0.5230031609535217,0.48393377661705017,0.04690462350845337,0.11994913965463638,0.16600258648395538,0.2898986339569092,0.06262229382991791,0.22784864902496338,-0.011825740337371826,0.029157385230064392,0.0665547251701355,0.1624942421913147,0.10020259022712708,0.11549551784992218,0.21450498700141907,0.1672227680683136,0.1699456125497818,0.130901038646698,0.17251980304718018,0.447371244430542,0.25077158212661743,0.3874862492084503,-0.290264368057251,0.16851279139518738,0.1311485767364502,-0.47541236877441406,0.36877742409706116,0.6372281312942505,0.17467930912971497,-0.03133381903171539,0.682019054889679,0.682019054889679,0.14252206683158875
1.7258862257003784,0.8522943258285522,1.0604718923568726,0.8032708764076233,0.8813771605491638,0.9394514560699463,0.8926390409469604,-0.1982429325580597,1.2885202169418335,0.6542458534240723,0.40678542852401733,0.5761326551437378,0.6964181065559387,0.45575472712516785,0.33362841606140137,0.7770709991455078,0.5333638787269592,0.5159804821014404,0.49269092082977295,0.5173181891441345,0.5358585119247437,0.5823296308517456,0.45736339688301086,0.8600931763648987,0.829131543636322,0.32449066638946533,0.8282708525657654,0.7626062631607056,0.212381511926651,-0.026511050760746002,0.0024178773164749146,0.18697728216648102,0.9267324209213257,0.3945525884628296,0.4092453122138977,-0.10333667695522308,0.9394514560699463,0.9394514560699463,0.8032708764076233
1.6273218393325806,1.26251220703125,1.5146251916885376,1.5544791221618652,1.4120697975158691,1.6260185241699219,1.6702334880828857,0.3901973068714142,0.966600775718689,1.7522494792938232,1.5147929191589355,1.547555923461914,1.4658496379852295,1.471454381942749,1.6345645189285278,1.384699821472168,1.6608705520629883,1.6274223327636719,1.562295913696289,1.5728391408920288,1.563236117362976,1.6403307914733887,1.5007429122924805,1.2561527490615845,1.7531647682189941,1.467793345451355,1.1282358169555664,1.5529372692108154,0.8261370658874512,0.8011143207550049,1.5041488409042358,0.3830057680606842,1.3922638893127441,1.4937963485717773,1.0205235481262207,-0.06295732408761978,1.6260185241699219,1.6260185241699219,1.7531647682189941
0.7298665642738342,1.0856859683990479,1.2292864322662354,1.0773990154266357,0.866081178188324,1.3894994258880615,1.345664381980896,0.7554755210876465,1.4270926713943481,1.2677488327026367,1.0827271938323975,1.1097809076309204,1.242214322090149,1.0893151760101318,1.3834624290466309,1.2203807830810547,1.8708276748657227,1.8057243824005127,1.7717044353485107,1.729873776435852,1.749436378479004,1.7753956317901611,0.8672645688056946,0.9851667881011963,1.3343160152435303,0.8736375570297241,1.2920072078704834,1.2669323682785034,0.4839290380477905,0.36982399225234985,3.3200507164001465,1.5731085538864136,0.9275686144828796,1.2958800792694092,1.4866454601287842,0.016118057072162628,1.3894994258880615,1.3894994258880615,1.3343160152435303
0.01916504092514515,0.08585575222969055,0.380908727645874,0.09588439762592316,0.3888184428215027,0.5119234323501587,0.45884817838668823,0.46300825476646423,0.10640683770179749,-0.1888001561164856,0.3096926510334015,0.5192457437515259,0.41285818815231323,0.3478401303291321,0.6751654148101807,0.1736207753419876,1.1790530681610107,1.2025282382965088,1.2058789730072021,1.2008835077285767,1.290786862373352,1.167891025543213,0.4694509506225586,0.4310007095336914,0.6019040942192078,-0.04041273146867752,0.3685031533241272,0.5630351305007935,0.37474775314331055,0.716599702835083,0.6180298924446106,-0.22060883045196533,1.9283497333526611,0.7275568842887878,1.4126404523849487,0.115991972386837,0.09588439762592316,0.09588439762592316,0.6019040942192078
-0.4010307490825653,-0.014271549880504608,0.2833768427371979,0.1542060375213623,0.19650767743587494,0.40979066491127014,0.2380712926387787,-0.6636191606521606,-0.9486759901046753,-0.5883352756500244,-0.06101134419441223,0.18757981061935425,0.16542553901672363,0.01757141947746277,-0.18616721034049988,0.02334398776292801,0.4492843747138977,0.5577722191810608,0.48408395051956177,0.5850993394851685,0.6508504152297974,0.5041026473045349,0.014020264148712158,0.24829842150211334,0.05698293447494507,0.36180171370506287,-0.07711312174797058,0.03506714105606079,3.1845834255218506,0.42888355255126953,0.740773618221283,-0.5764853954315186,0.9633212089538574,1.1516122817993164,0.8155494928359985,0.2636617124080658,0.1542060375213623,0.1542060375213623,0.05698293447494507
-0.5462836623191833,-0.5604684352874756,-0.3977406620979309,-0.6144474744796753,-0.23108989000320435,-0.4965360164642334,-0.37526917457580566,-0.9580725431442261,-1.2128640413284302,-0.3311084508895874,-0.6225515604019165,-0.7609887719154358,-0.7277061939239502,-0.5394200682640076,-0.7350381016731262,-0.5904864072799683,-0.3122105896472931,-0.3475606441497803,-0.3710938096046448,-0.30346885323524475,-0.2842095196247101,-0.40095382928848267,-0.3282707929611206,-0.3177759647369385,-0.6511473059654236,-0.5926076173782349,-0.4326910376548767,-0.26862919330596924,0.4545608162879944,0.8576856851577759,-0.45611485838890076,-0.7434639930725098,-0.022958271205425262,-0.47872626781463623,0.08982744812965393,0.09838196635246277,-0.6144474744796753,-0.6144474744796753,-0.6511473059654236
-0.7174745202064514,-0.6307144165039062,-0.7001270055770874,-0.8441919088363647,-0.5271554589271545,-0.6172921657562256,-0.658933162689209,-0.4678278863430023,-0.6122159957885742,-1.1798226833343506,-0.8508716821670532,-0.9534270167350769,-0.9947978258132935,-0.7921369671821594,-0.9231650829315186,-0.9248621463775635,-0.714181661605835,-0.6797018647193909,-0.6893654465675354,-0.7361483573913574,-0.6675755977630615,-0.7738112807273865,-0.6016467213630676,-0.7498750686645508,-1.0608019828796387,-0.8468096852302551,-0.8279284834861755,-0.7575280666351318,-0.9870421886444092,-0.3873567283153534,-0.6309207677841187,-0.3037793040275574,-0.3277464807033539,-0.7485915422439575,-0.32170674204826355,0.2064950168132782,-0.8441919088363647,-0.8441919088363647,-0.714181661605835
-1.0131678581237793,-0.583033561706543,-0.6337977647781372,-0.8125574588775635,-0.6017064452171326,-0.557162880897522,-0.5722301006317139,-1.6585665941238403,-1.1467145681381226,-0.9788572788238525,-0.8613897562026978,-0.6743367910385132,-0.8091561794281006,-0.7936018109321594,-0.7237498760223389,-0.7984309196472168,-0.7004740238189697,-0.6395391821861267,-0.6397760510444641,-0.6931400299072266,-0.5827354192733765,-0.7369987368583679,-0.485548198223114,-0.6915532350540161,-0.9388205409049988,-0.7525783777236938,-0.843343198299408,-0.6187193989753723,-0.40778371691703796,-0.15914908051490784,-0.35693949460983276,-0.11079906672239304,-0.24892497062683105,-0.39213526248931885,-0.44101372361183167,0.23312528431415558,-0.8125574588775635,-0.8125574588775635,-0.7004740238189697
-1.0754190683364868,-0.4859977066516876,-0.4594370126724243,-0.7992799878120422,-0.48610252141952515,-0.5395420789718628,-0.5209522247314453,-0.19402757287025452,-0.7545797824859619,-0.7858163118362427,-0.8035011291503906,-0.4190968871116638,-0.5226075053215027,-0.5403808951377869,-0.5275256037712097,-0.4440128207206726,-0.6195002794265747,-0.5602003931999207,-0.5667975544929504,-0.5601166486740112,-0.48963698744773865,-0.7094058394432068,-0.6972077488899231,-0.3615782856941223,-0.7120036482810974,-0.42108699679374695,-0.8311150670051575,-0.5828355550765991,-0.4689280390739441,-0.3573243021965027,-0.17398348450660706,-0.4753955602645874,-0.010156877338886261,-0.24073201417922974,-0.4297628104686737,0.17917300760746002,-0.7992799878120422,-0.7992799878120422,-0.6195002794265747
-1.1117323637008667,-0.4232740104198456,-0.5685163736343384,-0.707246720790863,-0.4246649742126465,-0.49876368045806885,-0.6868027448654175,-1.302812933921814,-0.6187816858291626,-1.0145591497421265,-0.5979599952697754,-0.5989181995391846,-0.4033500552177429,-0.6436300277709961,-0.642827033996582,-0.33754128217697144,-0.6136118173599243,-0.5056354403495789,-0.5190915465354919,-0.4942968189716339,-0.445679634809494,-0.6786603331565857,-0.49637168645858765,-0.22765125334262848,-0.7995111346244812,-0.3678874671459198,-0.43250781297683716,-0.5191298723220825,-0.22413581609725952,-0.14918598532676697,-0.12112733721733093,0.22512882947921753,0.02881915122270584,-0.15725591778755188,-0.44613930583000183,0.13918618857860565,-0.707246720790863,-0.707246720790863,-0.6136118173599243
-1.1324827671051025,-0.44423148036003113,-0.6466809511184692,-0.8379828929901123,-0.4470635652542114,-0.59129798412323,-0.7310078144073486,0.04098027944564819,-1.065067172050476,-0.45851969718933105,-0.7429029941558838,-0.8177676200866699,-0.6331979036331177,-0.6864563226699829,-0.9473152160644531,-0.6135308146476746,-0.6167256832122803,-0.5074713826179504,-0.5192106366157532,-0.4898766577243805,-0.44540831446647644,-0.6603764891624451,-0.7884014248847961,-0.7406038045883179,-0.9499673247337341,-0.18484508991241455,-0.7423118948936462,-0.8528794050216675,-0.15766936540603638,-0.10607041418552399,-0.1497243046760559,0.24800515174865723,0.22483038902282715,0.020084647461771965,-0.475062757730484,0.170476496219635,-0.59129798412323,-0.59129798412323,-0.6167256832122803
-1.0909819602966309,-0.43706467747688293,-0.6516408920288086,-0.6444728970527649,-0.32886701822280884,-0.5482707023620605,-0.7134950160980225,0.32100212574005127,0.011917740106582642,-0.7036145329475403,-0.7214722633361816,-0.5865584015846252,-0.667285680770874,-0.6092780828475952,-0.6257897615432739,-0.5717650651931763,-0.6062214374542236,-0.5040969252586365,-0.483173668384552,-0.4772641956806183,-0.4341770112514496,-0.6178660988807678,-0.573152482509613,-0.6112767457962036,-0.8427227139472961,0.08435255289077759,-0.6148236989974976,-0.7253742218017578,-0.14343512058258057,-0.13851207494735718,-0.12872302532196045,0.5147324800491333,0.15193527936935425,0.49119699001312256,-0.48048046231269836,0.18395164608955383,-0.5482707023620605,-0.5482707023620605,-0.6112767457962036
-0.99760502576828,-0.22769102454185486,-0.6992580890655518,-0.6825011968612671,-0.41439926624298096,-0.5597259998321533,-0.7054855823516846,-0.4706457555294037,-0.315224826335907,-0.050424374639987946,-0.49803099036216736,-0.393928587436676,-0.5165822505950928,-0.33209019899368286,-0.5679202675819397,-0.3147760033607483,-0.5788016319274902,-0.4790453314781189,-0.4599637985229492,-0.4480310380458832,-0.4179752767086029,-0.5565459728240967,-0.3985915780067444,-0.4640406370162964,-0.7396370768547058,0.09013918042182922,-0.5814804434776306,-0.6840046644210815,-0.11590319871902466,-0.1123780906200409,-0.1281631588935852,0.04659242928028107,0.13533204793930054,0.026000767946243286,-0.4723551571369171,0.15965932607650757,-0.4640406370162964,-0.4640406370162964,-0.4640406370162964
-0.6292852759361267,-0.1530693769454956,-0.6072627305984497,-0.6385051012039185,-0.35451406240463257,-0.5283753871917725,-0.6629828214645386,0.21411241590976715,-0.1852569878101349,0.02408607304096222,0.38844308257102966,0.04748781770467758,0.2784242331981659,0.09035181999206543,0.056744158267974854,0.005543112754821777,-0.5562601089477539,-0.45881277322769165,-0.4312494993209839,-0.4328540861606598,-0.3961508572101593,-0.506905734539032,0.3874073028564453,0.28333213925361633,0.7374491095542908,-0.22261202335357666,0.7013027667999268,0.38366755843162537,-0.09036923199892044,-0.11419039964675903,-0.11691974103450775,0.3735632300376892,0.28769898414611816,0.02020789124071598,-0.465457946062088,0.16667035222053528,0.7374491095542908,0.7374491095542908,0.28333213925361633
