# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-1.1221075057983398,-0.7458547353744507,-0.9789425134658813,-1.0044903755187988,-0.8987203240394592,-0.9147858619689941,-1.0454747676849365,-1.682378888130188,-1.0396287441253662,-1.079585075378418,-0.731786847114563,-0.706562340259552,-0.7396845817565918,-0.6923813819885254,-0.7726013660430908,-0.8792495131492615,-0.5660321712493896,-0.5512437224388123,-0.5084236264228821,-0.4951333701610565,-0.4746956527233124,-0.5838208198547363,-0.8282919526100159,-0.8494948148727417,-0.6896874308586121,-0.8555845618247986,-0.7576729655265808,-0.8209977149963379,-0.31151092052459717,-0.253449022769928,-0.18329620361328125,-1.1949180364608765,-0.25853148102760315,-0.6644918322563171,-0.284199982881546,0.18453443050384521
-0.8679149746894836,-0.6234710812568665,-0.8490628004074097,-0.8810968399047852,-0.7476856112480164,-0.7587881088256836,-0.9275976419448853,-0.3975878655910492,-1.0154131650924683,-0.5701006650924683,-0.5421873331069946,-0.47420042753219604,-0.5791909098625183,-0.4802602529525757,-0.5468963384628296,-0.6827300786972046,-0.5453195571899414,-0.5434768795967102,-0.48794025182724,-0.4849986732006073,-0.463541716337204,-0.5568034648895264,-0.3394402861595154,-0.471765398979187,-0.48553770780563354,-0.5747921466827393,-0.49504274129867554,-0.5212442874908447,-0.12060672789812088,-0.292551189661026,-0.21932551264762878,-1.0234484672546387,-0.42330560088157654,-0.29385459423065186,-0.23558703064918518,0.16974875330924988
-0.2713406980037689,-0.362891286611557,-0.12148284912109375,-0.3145560324192047,-0.1981855034828186,-0.2509157061576843,-0.31594938039779663,-0.2627919018268585,-0.5363413095474243,-0.39037322998046875,-0.3609919846057892,-0.3002268671989441,-0.3627889156341553,-0.34340232610702515,-0.2952890992164612,-0.3827001452445984,-0.48683962225914,-0.4853944182395935,-0.4269018769264221,-0.44346240162849426,-0.38648363947868347,-0.4464656114578247,-0.2591729760169983,-0.22563959658145905,-0.32820409536361694,-0.3790414035320282,-0.286401629447937,-0.2980363368988037,-0.20000451803207397,-0.1692863255739212,-0.12226134538650513,-0.10502854734659195,-0.12967050075531006,-0.15813490748405457,-0.19631144404411316,0.1682663857936859
1.331628441810608,0.1552339643239975,0.2812258303165436,-0.0357619933784008,0.1519588828086853,0.34037864208221436,0.26209813356399536,-0.10758733749389648,0.44010236859321594,0.6427810192108154,-0.00044840574264526367,-0.005222193896770477,-0.051191315054893494,-0.1596735715866089,-0.13991329073905945,-0.18987171351909637,-0.26878610253334045,-0.2889910340309143,-0.1593151092529297,-0.2501947581768036,-0.14118096232414246,-0.11730003356933594,-0.10795098543167114,-0.004263743758201599,-0.043527841567993164,-0.16738095879554749,-0.04972162842750549,-0.01932680606842041,-0.09454698860645294,-0.10830564796924591,-0.19445335865020752,0.008257091045379639,0.14234288036823273,-0.1987972855567932,-0.051991671323776245,0.2218487709760666
2.727093458175659,1.3526057004928589,1.0833545923233032,1.2828404903411865,1.2939996719360352,1.035603642463684,1.6334596872329712,0.38341832160949707,1.375762701034546,2.1448566913604736,0.5330069065093994,0.4893949031829834,0.386366605758667,0.3968753218650818,0.4277547001838684,0.3154332637786865,1.094862937927246,1.1425557136535645,1.2781782150268555,1.0526870489120483,1.1782845258712769,1.2829207181930542,0.3666624426841736,0.4461030960083008,0.3418339192867279,0.20217174291610718,0.5765881538391113,0.3709334135055542,1.160198450088501,1.2942315340042114,1.1630319356918335,0.2242031991481781,0.8056933283805847,0.6850239634513855,0.6457585096359253,0.0009875670075416565
0.5171748995780945,2.238503932952881,2.27760648727417,2.126878261566162,2.2927589416503906,2.3427319526672363,2.233773708343506,1.7297662496566772,4.650251865386963,2.4271228313446045,2.0916130542755127,1.9011012315750122,1.9268466234207153,2.010960578918457,1.9700794219970703,1.9438596963882446,2.1803231239318848,2.1382291316986084,2.264972686767578,2.144310712814331,2.2753946781158447,2.2024190425872803,1.9210200309753418,2.003936529159546,1.8741114139556885,1.797445297241211,2.0151820182800293,1.7316550016403198,2.564849376678467,2.386216402053833,2.579399347305298,1.6534204483032227,3.1619317531585693,2.9769129753112793,1.4115190505981445,0.06465774029493332
-0.2505902945995331,0.858443021774292,0.41363584995269775,-0.10844196379184723,0.7854849696159363,0.6863512992858887,0.48436376452445984,1.6763343811035156,0.3564241826534271,0.22345095872879028,0.7347056865692139,0.7285569310188293,0.8739334344863892,0.9069973826408386,1.1424837112426758,0.7402383089065552,1.231762170791626,1.213887333869934,1.3527686595916748,1.3321788311004639,1.4299876689910889,1.1179285049438477,1.2182495594024658,0.9445027112960815,0.9278897643089294,0.7875748872756958,1.0943914651870728,1.0670356750488281,2.026489734649658,1.3862189054489136,0.5216421484947205,-0.051351360976696014,0.9108209013938904,0.7608687877655029,1.3535844087600708,0.1505243480205536
-0.20390187203884125,0.2732846736907959,0.42373037338256836,-0.03157322481274605,0.4121330976486206,0.5454428791999817,0.2470398247241974,0.17953824996948242,0.7676421403884888,-0.10856763273477554,0.1790197342634201,0.5060584545135498,0.3481316566467285,0.360687792301178,0.23812897503376007,0.13560891151428223,0.3674103617668152,0.6413349509239197,0.37388285994529724,0.572052001953125,0.7444636821746826,0.4639836549758911,0.5832802057266235,0.37217485904693604,0.3347703218460083,0.34673020243644714,0.4267517030239105,0.4431605339050293,-0.8427579402923584,-0.042617253959178925,0.43970996141433716,0.000405631959438324,0.0025671273469924927,0.4859156310558319,0.5995174646377563,0.31690239906311035
0.19554352760314941,0.2215442955493927,0.21799635887145996,0.15715482831001282,0.21924787759780884,0.2668226361274719,0.294950008392334,-0.07750323414802551,0.08404569327831268,-0.2779362201690674,0.2474396526813507,0.3051627576351166,0.29532909393310547,0.2867829501628876,0.28730881214141846,0.21622668206691742,0.027924299240112305,0.02201363444328308,0.08413445949554443,0.1476544737815857,0.10647919774055481,0.08335992693901062,0.27723273634910583,0.3571673631668091,0.23245130479335785,0.24734127521514893,0.29538822174072266,0.2273884266614914,0.7945247888565063,0.09757453948259354,0.3877078890800476,0.1327887922525406,0.1795571744441986,-0.312851220369339,-0.11033645272254944,-0.20823699235916138
0.22666914761066437,-0.2381913661956787,0.030452847480773926,-0.19957028329372406,0.06313613057136536,-0.07102072238922119,0.06868171691894531,-0.3544943630695343,-1.153578758239746,-0.22912514209747314,-0.4464106261730194,-0.19466960430145264,-0.3675774335861206,-0.01940825581550598,-0.3587379455566406,-0.5202558040618896,-0.5888758897781372,-0.6380859017372131,-0.49544650316238403,-0.49272415041923523,-0.7104674577713013,-0.5882997512817383,-0.11251622438430786,-0.22582624852657318,-0.12558603286743164,-0.3544555902481079,0.06115828454494476,0.07479320466518402,-0.631138801574707,0.0884171798825264,-0.597562313079834,-0.8602340817451477,0.10348357260227203,0.11964990198612213,-0.09583780169487,0.3368031978607178
-0.03271098434925079,0.18139654397964478,0.16143158078193665,0.07884958386421204,0.330499529838562,0.09794148802757263,0.12737083435058594,0.37480929493904114,0.26186424493789673,0.3321683704853058,0.3473668694496155,0.22998689115047455,0.2961524724960327,0.34631896018981934,0.17609994113445282,0.21548819541931152,0.09495124220848083,0.03879094123840332,0.1600237488746643,0.05168026685714722,0.10168302059173584,0.15481087565422058,0.10337673127651215,0.15937863290309906,0.16463184356689453,0.17432808876037598,0.17277896404266357,0.021427512168884277,-0.1411924660205841,0.24379146099090576,-0.036983672529459,0.46600693464279175,0.12759600579738617,0.1462695300579071,0.25207507610321045,0.31662455201148987
0.11254188418388367,0.22837451100349426,0.12393581867218018,-0.07042038440704346,0.2432936280965805,0.12091261148452759,-0.010022997856140137,0.057339005172252655,0.13150502741336823,0.10055521130561829,0.5437123775482178,0.4534100890159607,0.4866892099380493,0.5148842334747314,0.4232938885688782,0.3687931299209595,0.19622096419334412,0.18291348218917847,0.21443355083465576,0.15055976808071136,0.28318822383880615,0.22102048993110657,0.3647691607475281,0.36725229024887085,0.3431071639060974,0.44834789633750916,0.38183504343032837,0.21592901647090912,0.0004522278904914856,0.03830524533987045,-0.04477556049823761,0.09597904235124588,0.13952195644378662,0.06204962357878685,0.34723135828971863,-0.06419368088245392
0.9684963226318359,0.32793858647346497,0.3043054938316345,0.0672387182712555,0.30748361349105835,0.36225420236587524,0.23770341277122498,-0.06820110976696014,0.041612476110458374,-0.0723007395863533,0.21894396841526031,0.24699825048446655,0.3167346715927124,0.3302333950996399,0.23991131782531738,0.20578914880752563,0.20925702154636383,0.29876598715782166,0.27188336849212646,0.25370609760284424,0.3299526870250702,0.30813559889793396,0.20137731730937958,0.2512814402580261,0.13264566659927368,0.31954917311668396,0.27091100811958313,0.16494658589363098,-0.05412553995847702,0.241586834192276,0.2899717688560486,0.181901216506958,0.3857184946537018,0.17298734188079834,0.2691792845726013,-0.03839581459760666
2.8723464012145996,0.9628077745437622,1.137690544128418,1.1037126779556274,1.1152936220169067,1.1110849380493164,1.0287230014801025,1.1569734811782837,0.6946848630905151,1.1406302452087402,0.6526844501495361,0.6105952858924866,0.7941235899925232,0.8205233216285706,0.6332166194915771,0.8577533960342407,0.8892790079116821,0.9209157228469849,0.8964865207672119,0.9283425807952881,0.8826111555099487,0.9570392370223999,0.4714089632034302,0.6374330520629883,0.47675225138664246,0.49472883343696594,0.7335681915283203,0.6730252504348755,0.6005227565765381,0.39668989181518555,0.38830143213272095,1.1218348741531372,1.260685682296753,0.698782205581665,0.5392533540725708,-0.08849699795246124
2.6544671058654785,2.391509771347046,2.5439910888671875,2.407351493835449,2.4782581329345703,2.531754493713379,2.4663116931915283,2.7904810905456543,2.94996976852417,2.441983938217163,2.365760087966919,2.197214365005493,2.3907055854797363,2.339118719100952,2.3327689170837402,2.4152138233184814,2.1775662899017334,2.207501173019409,2.2087435722351074,2.169588327407837,2.150501012802124,2.201744556427002,2.2926764488220215,2.259335517883301,2.329155206680298,2.363555908203125,2.273528814315796,2.386854410171509,0.7943839430809021,0.7609254121780396,1.8994539976119995,1.044799566268921,4.211276054382324,0.8463660478591919,1.0908935070037842,-0.0462133064866066
1.4353805780410767,2.1118104457855225,1.5780929327011108,1.1538430452346802,1.8499789237976074,1.4941132068634033,1.2435168027877808,1.7021132707595825,2.5827319622039795,1.7254600524902344,1.7629892826080322,1.836370825767517,2.2353243827819824,2.176279306411743,2.181305170059204,2.2480556964874268,2.335012912750244,2.322038412094116,2.366668462753296,2.18349027633667,2.2852694988250732,2.2960381507873535,2.0982866287231445,2.082368850708008,1.8102524280548096,1.9257628917694092,2.0568017959594727,2.1693315505981445,2.744328498840332,3.1751396656036377,3.2528042793273926,1.5201420783996582,1.7959158420562744,1.4550747871398926,1.448896884918213,0.06687849014997482
0.5119872689247131,1.110195517539978,0.539746880531311,0.3040882647037506,1.0037345886230469,0.771701455116272,0.486223042011261,2.9361491203308105,1.091325283050537,1.260867714881897,0.4268092215061188,0.701675295829773,0.7965130805969238,0.9630060195922852,0.7781755924224854,0.5462891459465027,1.6565786600112915,1.7476084232330322,1.9443321228027344,1.624350905418396,1.8484705686569214,1.851182222366333,0.7135956883430481,0.43082284927368164,0.6465981602668762,0.2850681245326996,0.6357975006103516,0.9766297340393066,1.543208122253418,2.3270113468170166,2.772244453430176,0.7482953071594238,0.653823971748352,2.0626461505889893,1.3732434511184692,0.3003963828086853
0.13847990334033966,0.6221349835395813,0.5232992172241211,0.2967815697193146,0.604418158531189,0.7437008619308472,0.43944355845451355,1.0073232650756836,0.4190318286418915,0.16959574818611145,0.9316239356994629,0.668138861656189,0.5583437085151672,0.7061280608177185,0.6000577807426453,0.2530708611011505,0.9055243134498596,1.1889653205871582,1.3337968587875366,1.0644583702087402,1.109114408493042,1.2100510597229004,0.8018569946289062,0.5733820796012878,0.44535523653030396,0.8572571277618408,0.6286870241165161,0.4516757130622864,-0.7608676552772522,0.8687010407447815,0.7248842716217041,0.0240006223320961,1.2073954343795776,0.38951581716537476,0.8532594442367554,0.6150369048118591
-0.1831514537334442,0.0636642798781395,0.09837338328361511,0.1261117160320282,0.20203110575675964,0.22797143459320068,0.3974343538284302,-0.10782495141029358,-0.1562042534351349,-0.024857833981513977,0.5129773616790771,0.5729707479476929,0.36911553144454956,0.4599880576133728,0.4698215425014496,0.3151179254055023,0.17194923758506775,0.16904985904693604,0.18429893255233765,0.3451756238937378,0.21294355392456055,0.07861083745956421,0.563855767250061,0.569119393825531,0.5364205241203308,0.7114053964614868,0.646255373954773,0.43480169773101807,0.08910683542490005,-0.1479661911725998,0.3779165744781494,0.27283379435539246,-0.024405233561992645,0.36836567521095276,0.29452478885650635,-0.15123888850212097
-0.5099704265594482,-0.4821615517139435,-0.4543607831001282,-0.6725099682807922,-0.49974167346954346,-0.5635924339294434,-0.29371553659439087,-1.355222463607788,-0.7177795171737671,-0.794829249382019,-0.2217595875263214,-0.06668750196695328,-0.2611547112464905,0.028416574001312256,-0.18078041076660156,-0.3152890205383301,-0.41238030791282654,-0.5254446864128113,-0.4557395577430725,-0.3741393983364105,-0.5223389863967896,-0.529693603515625,-0.0028910934925079346,-0.08953987061977386,0.03640589118003845,-0.11937170475721359,0.1594788283109665,0.24155797064304352,-0.516960620880127,-0.5564595460891724,-0.9183396697044373,0.13698241114616394,-0.8938421607017517,-0.33057379722595215,-0.08731105923652649,0.15944762527942657
-0.8056637644767761,-0.7573282718658447,-0.6944104433059692,-0.7900928854942322,-0.7467218041419983,-0.7482969760894775,-0.6951353549957275,-0.5867290496826172,-0.43501874804496765,-0.7013462781906128,-0.7372550964355469,-0.7221750617027283,-0.7278886437416077,-0.5732043385505676,-0.6275094747543335,-0.7915188074111938,-0.582487940788269,-0.6366049647331238,-0.6322420239448547,-0.6485488414764404,-0.640998125076294,-0.6548803448677063,-0.6407833695411682,-0.8075847625732422,-0.8348357081413269,-0.7803478240966797,-0.7875040173530579,-0.6642615795135498,-0.7060057520866394,-0.28444740176200867,-0.8560235500335693,-0.22990232706069946,-1.1299023628234863,-0.508682370185852,-0.3184027373790741,0.2285037785768509
-0.9768546223640442,-0.8829743266105652,-0.8808155059814453,-1.0123144388198853,-0.9558725953102112,-0.9029090404510498,-0.9941153526306152,-1.2454017400741577,-0.8770415782928467,-1.040490984916687,-0.7613121271133423,-0.7291707396507263,-0.7804691195487976,-0.6341129541397095,-0.6847652196884155,-0.9611196517944336,-0.5678727626800537,-0.6015409827232361,-0.6297659277915955,-0.6168391704559326,-0.5442129373550415,-0.6412108540534973,-0.7444441914558411,-0.7756857872009277,-0.7821111083030701,-0.7821047306060791,-0.8622958064079285,-0.778688907623291,-0.2996281087398529,-0.5044474601745605,-0.5821676254272461,-0.5112413167953491,-0.6443422436714172,-0.8470627069473267,-0.3407951891422272,0.16422197222709656
-1.0650439262390137,-0.9485448598861694,-0.940099835395813,-1.0809149742126465,-1.0821597576141357,-0.9042673110961914,-1.0406174659729004,-0.3965089023113251,-0.5882232189178467,-0.9564800262451172,-0.7012242078781128,-0.6124934554100037,-0.6784529685974121,-0.6386500000953674,-0.6000192165374756,-0.7716020345687866,-0.5988988876342773,-0.647828996181488,-0.6470215916633606,-0.6014249324798584,-0.5333112478256226,-0.7054254412651062,-0.584913432598114,-0.3979043960571289,-0.45546185970306396,-0.6766904592514038,-0.5298611521720886,-0.6334160566329956,-0.09499982744455338,-0.5172537565231323,-0.45050087571144104,-1.1639044284820557,-0.2983335852622986,-0.6742496490478516,-0.2946983873844147,0.16209988296031952
-1.101357102394104,-0.9183362722396851,-0.9607325792312622,-1.0750293731689453,-1.0642948150634766,-0.8888101577758789,-1.0435155630111694,-0.20287343859672546,-0.5813567638397217,-0.8235357403755188,-0.6164443492889404,-0.6354978680610657,-0.6378037333488464,-0.6698682308197021,-0.5671759843826294,-0.6091957688331604,-0.6180307865142822,-0.6511974930763245,-0.6270850300788879,-0.5695023536682129,-0.5003849267959595,-0.7112351059913635,-0.3179194927215576,-0.41338932514190674,-0.4493944048881531,-0.5991557836532593,-0.3418040871620178,-0.5103347301483154,-0.1627320945262909,-0.583798885345459,-0.24573013186454773,-0.8978896141052246,-0.9359679818153381,-0.854832649230957,-0.20595094561576843,0.1767248660326004
