,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
625,0.2424,0.45019835,0.48696408,0.41531932,0.4020361,0.4504265,0.5248216,0.49003327,0.505456,0.27625176,0.5748078,0.55950904,0.5613346,0.53888184,0.34358144,0.41531932,0.27625176,0.55950904,0.27625176,0.41531932,0.27625176,0.27625176
626,0.2424,0.45656633,0.49502236,0.43102092,0.42890835,0.56270146,0.34263304,0.48747587,0.49623144,0.27466473,0.5746752,0.5578294,0.56084317,0.53738886,0.34369296,0.43102092,0.27466473,0.5578294,0.27466473,0.43102092,0.27466473,0.27466473
627,0.2424,0.46153164,0.49527943,0.42995334,0.47006273,0.6307503,0.36000413,0.4855446,0.49594933,0.27564153,0.5745848,0.556717,0.5605933,0.53637874,0.3438455,0.42995334,0.27564153,0.556717,0.27564153,0.42995334,0.27564153,0.27564153
628,0.2727,0.46549457,0.50656986,0.4391117,0.52699584,0.5510868,0.37516132,0.484915,0.49474615,0.27658945,0.5744748,0.5553736,0.5602013,0.535223,0.34382564,0.4391117,0.27658945,0.5553736,0.27658945,0.4391117,0.27658945,0.27658945
629,0.3333,0.47893298,0.55089855,0.465073,0.59920734,0.5885974,0.49440104,0.48984635,0.49969333,0.2648299,0.5744229,0.55472857,0.5599908,0.5343676,0.34387112,0.465073,0.2648299,0.55472857,0.2648299,0.465073,0.2648299,0.2648299
630,0.3333,0.52680343,0.5819412,0.49735647,0.693417,0.5207629,0.45139563,0.52039415,0.53182614,0.28873643,0.5744008,0.5548116,0.5598698,0.53382695,0.3437909,0.49735647,0.28873643,0.5548116,0.28873643,0.49735647,0.28873643,0.28873643
631,0.3636,0.53619933,0.6020369,0.50258416,0.68446183,0.59802985,0.46457928,0.55017114,0.57001495,0.3132221,0.5744302,0.55504715,0.55986196,0.5337786,0.3436829,0.50258416,0.3132221,0.55504715,0.3132221,0.50258416,0.3132221,0.3132221
632,0.3788,0.56181526,0.6228876,0.5124928,0.67993194,0.66029817,0.53635055,0.58570457,0.60974973,0.34262103,0.5744698,0.55542564,0.5600579,0.5338832,0.34359515,0.5124928,0.34262103,0.55542564,0.34262103,0.5124928,0.34262103,0.34262103
633,0.4091,0.5811352,0.6205696,0.5137019,0.5359243,0.6965282,0.6665162,0.6118542,0.63651794,0.36961806,0.5745373,0.5562499,0.56013584,0.5342681,0.3438059,0.5137019,0.36961806,0.5562499,0.5137019,0.5137019,0.36961806,0.36961806
634,0.3939,0.5703677,0.6105168,0.5017719,0.57245845,0.7323195,0.5297025,0.62663144,0.65053326,0.39922565,0.57463,0.55736583,0.56047094,0.53510153,0.34376693,0.5017719,0.39922565,0.55736583,0.5017719,0.5017719,0.39922565,0.39922565
635,0.3485,0.55455756,0.609183,0.4887877,0.6463232,0.6434232,0.68530893,0.63554287,0.65812147,0.42761427,0.57472885,0.5582719,0.5607762,0.5358978,0.34399104,0.4887877,0.42761427,0.5582719,0.4887877,0.4887877,0.42761427,0.42761427
636,0.3636,0.54980725,0.5961034,0.47964293,0.47304857,0.62896514,0.77190685,0.63833624,0.6574493,0.43156317,0.57477343,0.55855113,0.5610785,0.53665483,0.3441838,0.47964293,0.43156317,0.55855113,0.47964293,0.47964293,0.43156317,0.43156317
637,0.3485,0.55165416,0.5867933,0.4727909,0.6609633,0.6832582,0.6154,0.6366488,0.64932394,0.43781793,0.5748271,0.55941033,0.5612786,0.5376703,0.34434777,0.4727909,0.4727909,0.55941033,0.4727909,0.4727909,0.4727909,0.43781793
638,0.3485,0.5136785,0.57244027,0.45680183,0.46765238,0.6777127,0.40711278,0.63427687,0.63604015,0.44602695,0.574888,0.5600495,0.5614558,0.53840846,0.34439832,0.45680183,0.45680183,0.5600495,0.45680183,0.45680183,0.45680183,0.44602695
639,0.3333,0.5179653,0.56886226,0.4536034,0.5988681,0.5873453,0.34545946,0.62811756,0.62097716,0.45019257,0.57494736,0.5607904,0.5619065,0.5392753,0.34437513,0.4536034,0.4536034,0.5607904,0.4536034,0.4536034,0.4536034,0.45019257
640,0.3333,0.5226128,0.5735332,0.46475995,0.5024731,0.5130281,0.42681557,0.61733913,0.60094416,0.4389585,0.5750179,0.5617187,0.5620805,0.5402171,0.34441936,0.46475995,0.4389585,0.5617187,0.4389585,0.46475995,0.4389585,0.4389585
641,0.3485,0.5156838,0.5722667,0.46849573,0.5631381,0.59343946,0.4034357,0.60302746,0.57971287,0.41522938,0.5750839,0.56268567,0.5623231,0.541197,0.34394574,0.46849573,0.41522938,0.56268567,0.46849573,0.46849573,0.41522938,0.41522938
642,0.3182,0.5038553,0.57438844,0.4659661,0.59364533,0.43801048,0.53631324,0.5883157,0.5626636,0.3983425,0.5751593,0.56386054,0.562442,0.54199755,0.34368837,0.45823413,0.3983425,0.56386054,0.3983425,0.4659661,0.3983425,0.3983425
643,0.3182,0.48330146,0.56192976,0.4669351,0.47744912,0.44781923,0.37943202,0.56164503,0.5409879,0.35699058,0.57522917,0.56467927,0.56273305,0.5428096,0.34345657,0.4355963,0.35699058,0.56467927,0.4669351,0.4669351,0.35699058,0.35699058
644,0.3333,0.5075354,0.5487766,0.46060526,0.38129795,0.5900986,0.4082933,0.52777696,0.5199282,0.31076682,0.5752524,0.56504804,0.56287634,0.5431836,0.3434639,0.43034375,0.31076682,0.56504804,0.46060526,0.46060526,0.31076682,0.31076682
645,0.303,0.506423,0.55626446,0.4743107,0.47374773,0.6197742,0.390998,0.5142514,0.5144328,0.28037667,0.5752501,0.5652045,0.5626382,0.5431028,0.3433696,0.4743107,0.28037667,0.5652045,0.28037667,0.4743107,0.28037667,0.28037667
646,0.303,0.47261715,0.5358155,0.4499743,0.53815454,0.53699684,0.4511773,0.4994952,0.51216555,0.27045202,0.5752264,0.5648805,0.5626184,0.54293585,0.343099,0.4499743,0.27045202,0.5648805,0.27045202,0.4499743,0.27045202,0.27045202
647,0.303,0.48126572,0.5435333,0.4491098,0.492894,0.5296247,0.45225877,0.49596423,0.513948,0.2764548,0.57515854,0.5641606,0.56244385,0.5423674,0.34330106,0.4491098,0.2764548,0.5641606,0.4491098,0.48126572,0.2764548,0.2764548
648,0.2424,0.4965384,0.5585034,0.47683978,0.5992088,0.42779046,0.44644243,0.49422687,0.5155393,0.2860738,0.57510006,0.56349915,0.5622414,0.5418263,0.34340775,0.47683978,0.2860738,0.56349915,0.2860738,0.4965384,0.2860738,0.2860738
649,0.2424,0.46051884,0.49795622,0.41555595,0.47787994,0.46560574,0.3028051,0.49683863,0.50946385,0.28308648,0.57497156,0.56149566,0.56185925,0.54052246,0.3434903,0.41555595,0.28308648,0.56149566,0.28308648,0.41555595,0.28308648,0.28308648
650,0.2879,0.4490701,0.48791203,0.40715384,0.43864965,0.45310435,0.36980873,0.49585128,0.49941528,0.2767408,0.57483816,0.55976415,0.5614329,0.5392256,0.34365946,0.40715384,0.2767408,0.55976415,0.2767408,0.40715384,0.2767408,0.2767408
651,0.2727,0.48229206,0.53589857,0.45648396,0.58241004,0.36136007,0.3750306,0.4923109,0.49641615,0.28028,0.57478714,0.5594083,0.56123745,0.5385116,0.3438471,0.45648396,0.28028,0.5594083,0.28028,0.45648396,0.28028,0.28028
652,0.3333,0.48157513,0.5291656,0.4479583,0.46488827,0.42308226,0.35943034,0.4917313,0.49646527,0.27830395,0.5747051,0.55835664,0.5609535,0.53754175,0.3437667,0.4479583,0.27830395,0.55835664,0.27830395,0.4479583,0.27830395,0.27830395
653,0.3182,0.5038213,0.5826828,0.48355126,0.5180108,0.5311562,0.5267301,0.510671,0.51691556,0.2818479,0.5746853,0.5582787,0.5608674,0.5370992,0.34359574,0.48355126,0.2818479,0.5582787,0.2818479,0.48355126,0.2818479,0.2818479
654,0.3333,0.5195752,0.59553343,0.5007682,0.48391873,0.66856766,0.41607836,0.52941346,0.54059446,0.289,0.57468736,0.5583044,0.56076336,0.5368045,0.3434975,0.5007682,0.289,0.5583044,0.289,0.5007682,0.289,0.289
655,0.4091,0.5348477,0.6026428,0.49958068,0.5966488,0.7104536,0.58898956,0.5507645,0.57189447,0.30373436,0.5746707,0.55814,0.5607765,0.5366912,0.34337115,0.49958068,0.30373436,0.55814,0.30373436,0.49958068,0.30373436,0.30373436
656,0.4394,0.55459887,0.61357594,0.5119646,0.6233561,0.60600877,0.66460025,0.5836442,0.6035318,0.34877568,0.5747552,0.55925447,0.56085104,0.5369805,0.3435257,0.5119646,0.34877568,0.55925447,0.34877568,0.5119646,0.34877568,0.34877568
657,0.4394,0.56023544,0.6023158,0.5019859,0.65267015,0.80412686,0.7320012,0.6109864,0.6287746,0.38865063,0.5748614,0.56042635,0.5612554,0.5374128,0.3436116,0.5019859,0.38865063,0.56042635,0.5019859,0.5019859,0.38865063,0.38865063
658,0.4394,0.57274634,0.6057775,0.49699455,0.8494693,0.72641206,0.7069056,0.62449485,0.6460247,0.4114485,0.5749475,0.5615039,0.5615209,0.5383282,0.3435728,0.49699455,0.49699455,0.5615039,0.49699455,0.49699455,0.49699455,0.4114485
659,0.4091,0.56040466,0.6196475,0.50413346,0.7283105,0.7342777,0.6671194,0.63380903,0.65756524,0.42038068,0.57507545,0.56293553,0.5618602,0.53965247,0.34351254,0.50413346,0.50413346,0.56293553,0.50413346,0.50413346,0.50413346,0.42038068
660,0.4394,0.5508175,0.59799457,0.48804724,0.72730654,0.71522677,0.78146213,0.63986725,0.66215116,0.43032256,0.57514083,0.56367093,0.56223094,0.5405991,0.34360588,0.48804724,0.48804724,0.56367093,0.48804724,0.48804724,0.48804724,0.43032256
661,0.4091,0.5411467,0.5856245,0.47569007,0.5510882,0.7806126,0.5947724,0.6415156,0.6586752,0.44474873,0.57523847,0.5649005,0.56258935,0.54179645,0.34402573,0.47569007,0.47569007,0.5649005,0.47569007,0.47569007,0.47569007,0.44474873
662,0.4242,0.52980584,0.5838095,0.47648436,0.6680759,0.7009846,0.54332924,0.6403121,0.65064204,0.4587544,0.57536113,0.56597185,0.5631158,0.5429888,0.34416556,0.47648436,0.47648436,0.56597185,0.47648436,0.56597185,0.47648436,0.4587544
663,0.4394,0.5520547,0.57119083,0.46186632,0.5226552,0.655882,0.41644,0.6382241,0.64126104,0.46690127,0.57543606,0.56700337,0.56346834,0.54396236,0.34424955,0.46186632,0.46186632,0.56700337,0.46186632,0.56700337,0.46186632,0.46690127
664,0.4394,0.53673595,0.59116733,0.48327976,0.5044526,0.7677635,0.5389076,0.63429195,0.6316587,0.46945563,0.575577,0.5692578,0.5637444,0.54588366,0.34377486,0.48327976,0.48327976,0.5692578,0.48327976,0.5692578,0.48327976,0.46945563
665,0.4242,0.51991594,0.5977664,0.47819638,0.5077841,0.6656091,0.5519927,0.6301969,0.6235182,0.46550825,0.57574093,0.5713694,0.56445444,0.54774517,0.34333622,0.47819638,0.47819638,0.5713694,0.47819638,0.5713694,0.47819638,0.46550825
666,0.4242,0.5431589,0.5985286,0.49181783,0.51348156,0.5219724,0.41364676,0.6243926,0.6147903,0.464327,0.5758368,0.5726734,0.5648265,0.5489731,0.34326577,0.49181783,0.49181783,0.5726734,0.49181783,0.49181783,0.49181783,0.464327
667,0.4091,0.5452823,0.6033995,0.5011563,0.5551787,0.7115073,0.4370243,0.6170819,0.6054711,0.43349656,0.5759743,0.57425505,0.56528115,0.5504513,0.3431732,0.5011563,0.5011563,0.57425505,0.5011563,0.5011563,0.5011563,0.43349656
668,0.4242,0.5361857,0.58592683,0.48490983,0.5698387,0.55911696,0.44862902,0.60307217,0.58893085,0.4065711,0.5760364,0.5750092,0.56541556,0.55109084,0.34294832,0.48490983,0.48490983,0.5750092,0.48490983,0.48490983,0.48490983,0.4065711
669,0.3939,0.51891047,0.5836832,0.4751721,0.53920716,0.5447234,0.4781844,0.58666784,0.5719379,0.35864928,0.57610536,0.57613134,0.56556,0.55193204,0.34280705,0.4751721,0.35864928,0.57613134,0.4751721,0.4751721,0.35864928,0.35864928
670,0.3788,0.51039594,0.57713354,0.4796549,0.47946405,0.5037643,0.40172726,0.5423628,0.5369537,0.30962095,0.5761491,0.5768343,0.5657952,0.5527025,0.3426054,0.4796549,0.4796549,0.5768343,0.4796549,0.51039594,0.4796549,0.30962095
671,0.3485,0.5097577,0.56026125,0.45781672,0.57036376,0.5138191,0.48505983,0.5195139,0.5169622,0.28882173,0.5761056,0.5763806,0.5657138,0.5525362,0.34272492,0.45781672,0.45781672,0.5763806,0.5097577,0.5097577,0.45781672,0.28882173
672,0.3788,0.48422998,0.5362894,0.4475894,0.6183736,0.4685017,0.51289093,0.5119264,0.50595486,0.29811803,0.57603055,0.57542807,0.5654223,0.55202687,0.34265393,0.4475894,0.4475894,0.57542807,0.4475894,0.48422998,0.4475894,0.29811803
