,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
833,-0.79613,-0.82160485,-0.9926901,-0.8969028,-1.0943041,-1.1643595,-0.85269904,-0.69686866,-0.73819125,-0.6689145,-0.5966521,-0.51797533,-0.6043993,-0.65295994,0.43116713
834,-0.95317936,-0.86063784,-0.92622375,-0.75854903,-1.3769933,-1.0311878,-0.99982977,-0.61432755,-0.68005353,-0.569027,-0.5158051,-0.40121827,-0.5604913,-0.5856432,0.44034323
835,-1.0459883,-1.066046,-1.0998739,-1.0532475,-1.199997,-1.3708353,-1.1071093,-0.7159476,-0.76033497,-0.69064593,-0.5622711,-0.46349478,-0.5976789,-0.64131314,0.4475277
836,-1.0978888,-1.1393733,-1.1561811,-1.1742289,-1.4832901,-1.1182824,-1.212956,-0.8688924,-0.90632594,-0.86235905,-0.6631532,-0.59991837,-0.68461746,-0.7122526,0.5101166
837,-1.0561161,-1.0777433,-1.1413211,-1.0197325,-0.45113888,-0.73315734,-1.3420827,-0.7760662,-0.84121054,-0.7590734,-0.5709383,-0.4643793,-0.6201395,-0.6472637,0.4974923
838,-0.9755866,-1.1080184,-1.2265571,-1.1524357,-0.76646066,-1.2403847,-1.2649932,-0.85081613,-0.9046092,-0.83150303,-0.62594837,-0.50271064,-0.63979554,-0.6590238,0.49895573
839,-0.7562325,-1.0664246,-1.0571401,-0.9191357,-1.1189998,-1.249437,-1.3490229,-0.9304725,-0.9820219,-0.9240413,-0.6551255,-0.56795824,-0.680584,-0.6920928,0.5160507
840,-0.99835676,-0.5834213,-0.7247117,-0.5860329,-0.6715803,-0.8342312,-0.9291528,-0.8573198,-0.9135393,-0.84633666,-0.5625532,-0.4664954,-0.6278819,-0.6100439,0.5256632
841,-0.9755434,-0.55877966,-0.7331538,-0.65285915,-0.8948827,-0.82805425,-1.0947341,-0.789299,-0.829415,-0.7771231,-0.5386159,-0.43401796,-0.58559304,-0.5836979,0.50809395
842,-0.98989683,-0.41858268,-0.5368186,-0.32626015,-0.5354172,-0.82922506,-1.2939922,-0.59775025,-0.65776753,-0.5812471,-0.44136843,-0.32197464,-0.49332598,-0.53713965,0.5425599
843,-0.82985747,-0.49558884,-0.626297,-0.39220804,-0.86854994,-0.85224974,-1.1070619,-0.51020265,-0.5768397,-0.47854877,-0.3967996,-0.2664076,-0.44948998,-0.49352932,0.48357102
844,-0.9770211,-0.79748493,-0.8950324,-0.72840106,-0.9875014,-1.2586824,-1.220452,-0.6500728,-0.6902296,-0.6218263,-0.47568318,-0.35898268,-0.52725387,-0.5099867,0.49383768
845,-1.0122004,-0.9407484,-1.0621749,-0.9737524,-1.0131761,-1.3985522,-1.0665331,-0.84614974,-0.8918727,-0.8437998,-0.6146938,-0.53550446,-0.6602603,-0.6040755,0.495735
846,-0.9580272,-1.1133847,-1.1317887,-1.1603194,-1.3664356,-0.94661033,-1.1198604,-0.97515357,-1.0024027,-0.9748821,-0.6888557,-0.6281076,-0.7181462,-0.6599224,0.5269935
847,-1.0801739,-1.1870093,-1.2281227,-1.118787,-1.3145643,-1.2947478,-1.0679917,-1.0023977,-1.033688,-0.9995588,-0.74167484,-0.6729374,-0.7404487,-0.7122273,0.49994454
848,-0.78646886,-1.246532,-1.2680231,-1.1833247,-1.2737912,-0.85759807,-1.2819681,-1.0148436,-1.0568464,-1.0194352,-0.7654688,-0.7059717,-0.76614714,-0.779692,0.4920172
849,-0.945091,-1.0123763,-1.0951539,-0.9624311,-1.591355,-0.90862834,-1.1457794,-1.0454654,-1.0893956,-1.0542313,-0.80858487,-0.7674815,-0.7950173,-0.7847234,0.5297407
850,-0.8166793,-1.1655605,-1.1902171,-1.137379,-0.88569033,-0.9346905,-0.92112225,-1.0723565,-1.1017679,-1.087613,-0.822176,-0.8005526,-0.80771434,-0.8008959,0.48167783
851,-0.78200126,-0.70810294,-0.8233139,-0.86521006,-0.8775116,-1.2286841,-1.1824914,-1.0351492,-1.0667446,-1.0533675,-0.82088083,-0.8012048,-0.80200225,-0.79395187,0.53592503
852,-0.51207745,-1.1108923,-1.0680915,-1.0282416,-0.84290373,-1.1171976,-0.91552705,-1.0548936,-1.0581459,-1.0726153,-0.84258634,-0.8516474,-0.8055766,-0.793152,0.48373276
853,-0.7745783,-0.46210295,-0.57642287,-0.59119517,-1.0409837,-0.5407816,-0.5830638,-0.8936736,-0.912547,-0.9020225,-0.7455708,-0.72506666,-0.72384185,-0.6998615,0.4752585
854,-1.0909152,-0.73126614,-0.7670845,-0.744211,-0.6836896,-0.87715554,-0.6340498,-0.87275815,-0.8814311,-0.880404,-0.7353311,-0.7227604,-0.7066725,-0.7139081,0.44249076
855,-1.1989849,-0.9258478,-0.9633595,-0.88922167,-1.1170374,-1.4482152,-1.1608133,-0.8540523,-0.87326074,-0.8650921,-0.7271008,-0.70209575,-0.70562625,-0.7537152,0.45996052
856,-1.0922459,-1.0363657,-1.1610928,-1.0522668,-1.5227247,-1.1166085,-1.1658468,-0.9140897,-0.95270205,-0.9187486,-0.75087273,-0.7113409,-0.7294996,-0.79242915,0.47936141
857,-1.1960468,-1.2484925,-1.3236272,-1.2204149,-1.3399634,-1.2346418,-1.5135037,-1.0387062,-1.0812547,-1.0317961,-0.8181099,-0.7768357,-0.79002404,-0.83071804,0.46942693
858,-1.2177281,-1.319335,-1.4339188,-1.3380916,-1.6071677,-1.4154423,-1.250679,-1.1544482,-1.2020332,-1.1582488,-0.87821275,-0.8319647,-0.8596886,-0.8940174,0.49873218
859,-1.2291867,-1.4556031,-1.4639994,-1.4703009,-1.5723189,-1.3650881,-1.1288013,-1.2446373,-1.2926625,-1.2607465,-0.9434281,-0.9042212,-0.9141418,-0.9311301,0.5652937
860,-1.2116705,-1.5322218,-1.4880681,-1.4913082,-1.5000015,-0.91807514,-1.1389049,-1.2914832,-1.3324431,-1.3133808,-0.9835095,-0.96500945,-0.942302,-0.9467964,0.55650556
861,-1.4227289,-1.4229624,-1.5032969,-1.436784,-0.942537,-1.4722484,-0.84294,-1.3115628,-1.3504049,-1.3270286,-1.0070667,-0.9997858,-0.9638859,-0.96335137,0.55744714
862,-1.315938,-1.4607084,-1.5211443,-1.4914391,-1.6377268,-1.6616675,-1.1182863,-1.3365908,-1.3820099,-1.362113,-1.0393993,-1.0331377,-0.98797154,-0.98553944,0.5676973
863,-1.3781044,-1.5371697,-1.5686817,-1.5073502,-1.3308678,-1.0880376,-1.2108208,-1.3883008,-1.423964,-1.4086249,-1.0688102,-1.0591627,-1.0073347,-1.0030099,0.5972709
864,-1.360813,-1.5847037,-1.6141258,-1.5603794,-1.3688194,-1.6062766,-1.0897326,-1.4124699,-1.4480108,-1.4315103,-1.0618732,-1.0473949,-1.008044,-0.99981844,0.56467813
