# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
0.4066256880760193,-0.18961043655872345,-0.29659825563430786,-0.5121088624000549,-0.2958779036998749,-0.22700655460357666,-0.5572419166564941,-0.560966968536377,-0.6113076210021973,-0.21802303194999695,-0.2338724583387375,-0.3183194696903229,-0.38394099473953247,-0.45753276348114014,-0.3240669369697571,-0.484313040971756,-0.17710229754447937,-0.09413646906614304,-0.16473329067230225,-0.13026544451713562,-0.12611016631126404,-0.18456405401229858,-0.38011932373046875,-0.047023143619298935,-0.47259068489074707,-0.19656749069690704,-0.5062997341156006,-0.3865516781806946,-0.46396905183792114,-0.3185848593711853,-0.12881587445735931,-0.1836688071489334,-0.4173309803009033,-0.520563006401062,0.0023621292784810066,0.7041647434234619,-0.18961043655872345,-0.484313040971756,-0.5306673645973206
0.8143100738525391,0.03522497043013573,-0.13765110075473785,0.19500818848609924,-0.271323561668396,0.13948838412761688,0.033146604895591736,-0.17485424876213074,-0.256675660610199,-0.30499589443206787,-0.03151404857635498,0.012126876041293144,-0.07870936393737793,-0.16068439185619354,-0.1142394095659256,-0.143540620803833,-0.07818935811519623,-0.059150330722332,-0.04657065123319626,-0.07634948194026947,-0.05994405224919319,-0.07202909886837006,-0.1433604210615158,0.015430454164743423,0.03020961582660675,0.03528871387243271,0.022493766620755196,0.03250424563884735,0.2646314203739166,-0.20932817459106445,-0.21782070398330688,-0.10178381204605103,-0.08167426288127899,0.009455328807234764,-0.08194045722484589,-0.4385676383972168,-0.143540620803833,-0.29028698801994324,-0.28874483704566956
1.3384754657745361,0.5509068965911865,0.6030170917510986,0.5882628560066223,0.5929639339447021,0.4824885129928589,0.5772994160652161,0.946349561214447,0.43380165100097656,0.63406902551651,0.30915912985801697,0.33324870467185974,0.47286516427993774,0.4880037009716034,0.3710555136203766,0.4338485300540924,0.151524156332016,0.13692036271095276,0.1766016185283661,0.10029564052820206,0.10284332185983658,0.20367743074893951,0.4107617139816284,0.26441308856010437,0.5595716834068298,0.3337222933769226,0.5455353856086731,0.3714897632598877,0.8056731224060059,0.3142603039741516,0.5631560683250427,0.7303683161735535,0.11660610884428024,1.0149140357971191,0.049783769994974136,0.2729488015174866,0.4338485300540924,0.3797125816345215,0.5929639339447021
1.8335210084915161,0.2922405004501343,0.10579575598239899,0.3388850688934326,0.4364970326423645,0.12206459790468216,0.03381933271884918,0.22002124786376953,0.3745322823524475,-0.005148341879248619,0.2903032898902893,0.39295628666877747,0.3387371301651001,0.519690990447998,0.4509391784667969,0.4558098614215851,0.2893402874469757,0.31018567085266113,0.2752835154533386,0.24347883462905884,0.2175629585981369,0.3151733875274658,0.23201404511928558,0.37119272351264954,0.4563584625720978,0.3029995560646057,0.16991068422794342,0.5812323689460754,0.9102617502212524,0.8705253005027771,0.4483344554901123,0.5016844272613525,-0.21228840947151184,0.6269475221633911,0.21279948949813843,0.10485834628343582,0.519690990447998,0.8364141583442688,0.4364970326423645
1.513197898864746,0.510945737361908,0.46373340487480164,0.6252862811088562,0.47662705183029175,0.4694591760635376,0.49618756771087646,0.41029345989227295,0.49760377407073975,0.5997992157936096,0.3575340211391449,0.3749210238456726,0.38465437293052673,0.46266117691993713,0.40769708156585693,0.454335480928421,0.4134778380393982,0.5475921630859375,0.4443070888519287,0.4062192738056183,0.34261205792427063,0.4861556887626648,0.24571819603443146,0.13567933440208435,0.19553008675575256,0.17415599524974823,0.20894964039325714,0.2750204801559448,1.7010623216629028,1.6337496042251587,2.1248199939727783,0.032117851078510284,-0.727649986743927,0.24366100132465363,0.41313454508781433,0.008899301290512085,3.9066100120544434,1.1996794939041138,0.47662705183029175
1.6296788454055786,0.677491307258606,0.6312379240989685,0.6517956852912903,0.5309404134750366,0.499593049287796,0.6118244528770447,0.2974373698234558,0.3942083716392517,0.515346109867096,0.23834234476089478,0.30668774247169495,0.3581869602203369,0.4452049434185028,0.3683789372444153,0.3563503921031952,0.44287973642349243,0.6248797178268433,0.45007389783859253,0.46789368987083435,0.3782444894313812,0.5280721783638,0.13622994720935822,0.13324368000030518,0.4064657390117645,0.1599094271659851,0.09426739066839218,0.3624240458011627,1.06392502784729,0.5200919508934021,1.2079538106918335,1.3216575384140015,1.1652066707611084,0.306132972240448,0.5843291878700256,-0.010414674878120422,2.9432990550994873,1.7614835500717163,0.7359600067138672
1.513197898864746,0.5351160764694214,0.5033478140830994,0.44882073998451233,0.4347817003726959,0.4222797453403473,0.344609797000885,-0.05493118613958359,0.025293705984950066,0.3207709789276123,0.051901597529649734,0.08098428696393967,0.03790783882141113,0.33944857120513916,0.1438952088356018,0.11243711411952972,0.44997793436050415,0.6633901596069336,0.4544057846069336,0.5063424110412598,0.3988721966743469,0.5427478551864624,0.05964875593781471,0.11114036291837692,0.0711948499083519,0.040936022996902466,0.03367098420858383,0.4776422083377838,1.6048396825790405,0.008920535445213318,1.8957877159118652,-1.0064043998718262,-0.180541530251503,0.1613859087228775,0.6492259502410889,-0.03946700692176819,1.1535446643829346,0.4347817003726959,0.09817315638065338
1.4549565315246582,0.6724683046340942,0.47797325253486633,0.6394598484039307,0.5197492837905884,0.5719550848007202,0.6219276785850525,0.357826292514801,-0.22127673029899597,0.588441789150238,0.03800985962152481,0.10803846269845963,0.19917842745780945,0.047699738293886185,0.10238853096961975,0.26868805289268494,0.44612377882003784,0.6806580424308777,0.46086785197257996,0.527458131313324,0.401915043592453,0.5624417066574097,0.22371824085712433,-0.09328562766313553,0.20671194791793823,0.16984115540981293,-0.0762927457690239,0.23367804288864136,0.2243742048740387,1.6059359312057495,1.2308030128479004,1.4438749551773071,1.461146593093872,0.7342135310173035,0.6794905662536621,-0.0325886607170105,1.1696242094039917,0.5197492837905884,2.476663827896118
1.3675962686538696,0.6552774906158447,0.5040718913078308,0.7818106412887573,0.5036365985870361,0.4955148696899414,0.5955923795700073,0.13066928088665009,-0.03060184232890606,0.2582738995552063,-0.29609400033950806,-0.38824462890625,-0.34186193346977234,-0.5426263809204102,-0.4179578125476837,-0.545078694820404,0.43110522627830505,0.6670737862586975,0.4324807822704315,0.5146055817604065,0.3915694057941437,0.5392760634422302,-0.2675042748451233,-0.29185572266578674,-0.3578610420227051,-0.3052247166633606,-0.21618127822875977,-0.4866476356983185,1.8586511611938477,1.427170753479004,2.721672534942627,-0.2125486582517624,0.9937559366226196,1.2255034446716309,0.6766308546066284,-0.05959498882293701,2.2528536319732666,0.5036365985870361,2.411757230758667
2.18296480178833,0.6769813299179077,0.40803083777427673,0.624127209186554,0.5277842879295349,0.513380229473114,0.621760368347168,-0.2250475287437439,0.3203415870666504,0.44459569454193115,-0.31429916620254517,-0.32139065861701965,-0.39929425716400146,-0.579598069190979,-0.39152801036834717,-0.5060380697250366,0.4237430691719055,0.6462752819061279,0.4279460608959198,0.49680015444755554,0.38517633080482483,0.5235000252723694,-0.059674397110939026,-0.2145763337612152,-0.23785772919654846,-0.34669095277786255,-0.3255957067012787,-0.5025707483291626,0.7964286804199219,4.111159801483154,1.5743943452835083,-0.10484445095062256,0.8499624133110046,0.10748082399368286,0.6613907814025879,-0.04118803143501282,0.5235000252723694,-0.032521381974220276,1.462016224861145
0.4648662507534027,0.6468237638473511,0.585189163684845,0.807914137840271,0.5626150369644165,0.4640553891658783,0.5709000825881958,-0.06598570942878723,0.15716034173965454,0.4172236919403076,0.24709850549697876,0.21122980117797852,-0.00157841295003891,0.21309822797775269,0.11605638265609741,0.18559089303016663,0.4571934938430786,0.7099736928939819,0.47407209873199463,0.5529879331588745,0.40917250514030457,0.5954350829124451,0.1988290250301361,0.10721219331026077,0.4067092835903168,0.10622991621494293,0.21859894692897797,-0.0060047572478652,1.0533770322799683,0.7081959843635559,3.4965412616729736,0.07240825891494751,0.10109280794858932,0.176311656832695,0.6786385774612427,-0.012267827987670898,1.5594621896743774,0.5626150369644165,0.8657207489013672
0.6104678511619568,0.3177909851074219,0.3870789110660553,0.20877403020858765,0.3107035756111145,0.22680041193962097,0.14446128904819489,-0.5939957499504089,-0.1749560385942459,-0.039580337703228,-0.15690401196479797,-0.2327578067779541,-0.2176946997642517,-0.23702067136764526,-0.28006401658058167,-0.3082645535469055,0.3925575911998749,0.5940770506858826,0.3860492408275604,0.449420690536499,0.3515438139438629,0.4792906641960144,-0.3024873733520508,-0.013161245733499527,0.16707563400268555,-0.10173089802265167,0.20956556499004364,-0.35102808475494385,0.4118724465370178,1.8496390581130981,0.678021252155304,-0.11737695336341858,0.08763666450977325,-0.8233327865600586,0.6163891553878784,-0.08232025802135468,-0.3156557083129883,0.4792906641960144,2.1149442195892334
1.0472722053527832,-0.05224216729402542,-0.01729045808315277,-0.4125358760356903,-0.33760493993759155,-0.04626065492630005,-0.1714489459991455,-0.12161626666784286,-0.638941764831543,-0.3036583662033081,-0.3891696333885193,-0.47882965207099915,-0.5135390758514404,-0.4636005759239197,-0.3711721897125244,-0.5712170600891113,0.3079315423965454,0.4672543406486511,0.25669729709625244,0.32943037152290344,0.30060136318206787,0.29214543104171753,0.0001492067240178585,0.20132488012313843,-0.24466738104820251,-0.36022263765335083,-0.14410974085330963,-0.3655383288860321,0.6631960868835449,-0.9103758931159973,0.5901687741279602,-0.33295008540153503,0.3702617287635803,0.47082003951072693,0.5207922458648682,-0.09168140590190887,-0.2914350628852844,0.29214543104171753,1.0383825302124023
-1.3697139024734497,0.5097538232803345,0.3451995253562927,0.6426886320114136,0.40982744097709656,0.2551112771034241,0.16841039061546326,-0.01917741261422634,0.11780799925327301,0.11111319810152054,-0.026615619659423828,-0.0033945664763450623,0.0076315924525260925,-0.1962832659482956,-0.032475121319293976,0.05606571584939957,0.3124651610851288,0.4912996292114258,0.33964818716049194,0.36971768736839294,0.29812389612197876,0.3997644782066345,0.03761898726224899,-0.0010643228888511658,-0.06894801557064056,0.13573221862316132,0.05964530259370804,0.1597500443458557,0.6095753908157349,0.9445121884346008,0.8015851378440857,0.10784700512886047,0.18617835640907288,0.7999462485313416,0.4998163878917694,0.057556673884391785,0.3997644782066345,1.2162714004516602,1.5187715291976929
-0.43786346912384033,-0.4390363097190857,-0.07659566402435303,-0.0522150844335556,-0.18688052892684937,-0.08530902117490768,-0.4517889618873596,-0.3564267158508301,-0.4891608655452728,-0.48034191131591797,-0.251482218503952,-0.27789929509162903,-0.3672925531864166,-0.4718587398529053,-0.3676295876502991,-0.49315693974494934,-0.008180204778909683,0.13844160735607147,-0.056107088923454285,0.06871646642684937,-0.014777963049709797,-0.05446920171380043,-0.29705101251602173,-0.18174585700035095,-0.40981659293174744,-0.2756021022796631,-0.2857268750667572,-0.2414364069700241,0.2939716577529907,-0.9866352081298828,-0.1098538264632225,-0.36495235562324524,-0.9919341206550598,-0.10090598464012146,0.23812174797058105,0.7655472755432129,-0.5897230505943298,-0.5915603637695312,-1.7955111265182495
0.493986576795578,-0.25301939249038696,-0.43802887201309204,-0.5559720993041992,-0.398555189371109,-0.4855882227420807,-0.36216044425964355,-0.21940885484218597,-0.4582141935825348,-0.8884484171867371,-0.3767942190170288,-0.4619918167591095,-0.5624693036079407,-0.5603901147842407,-0.5447719693183899,-0.68235182762146,-0.1767217218875885,-0.1121499314904213,-0.18877774477005005,-0.13299770653247833,-0.12771400809288025,-0.2697693705558777,-0.4394422173500061,-0.46990272402763367,-0.4941162168979645,-0.5148364901542664,-0.2915453016757965,-0.5146595239639282,0.13676320016384125,-0.4148029685020447,-0.5434510111808777,-0.0573638379573822,-0.16155529022216797,-0.3972141444683075,-0.03344035521149635,0.6966736316680908,-0.7143221497535706,-0.5559720993041992,-1.0589656829833984
0.9890316724777222,0.275418758392334,0.21036949753761292,0.12699724733829498,0.061501890420913696,0.2748812735080719,0.21396999061107635,0.07729417085647583,-0.08829333633184433,0.5404083728790283,0.07111871242523193,0.10848192125558853,0.20327866077423096,-0.14707587659358978,0.11403778195381165,0.1776953935623169,-0.031672485172748566,0.011517234146595001,0.027954943478107452,0.0075858235359191895,-0.01837775856256485,0.03727617859840393,-0.05454239621758461,0.02882494032382965,0.020813211798667908,0.04369460046291351,-0.1828451305627823,0.08705631643533707,-0.006092652678489685,0.2294822782278061,0.35608306527137756,-0.01132410578429699,-0.02163376845419407,0.1798439770936966,-0.007249397225677967,-0.4616858661174774,0.275418758392334,0.020784825086593628,0.1293264478445053
-0.059299372136592865,0.4582606554031372,0.42629802227020264,0.3311268985271454,0.3749755322933197,0.3328292667865753,0.208943173289299,0.2266591191291809,0.630189061164856,0.2985485792160034,0.17067328095436096,0.17301172018051147,0.08262652903795242,0.221842423081398,0.19092264771461487,0.13412973284721375,0.15508098900318146,0.1281939595937729,0.1206933781504631,0.13632479310035706,0.09054293483495712,0.20296692848205566,0.011062124744057655,0.13162961602210999,0.26533031463623047,0.3378066420555115,0.057761453092098236,0.16433528065681458,0.4523187577724457,0.08032302558422089,-0.26040634512901306,0.40014055371284485,0.03443416208028793,0.386033833026886,0.07736868411302567,0.22799378633499146,0.4582606554031372,0.23428504168987274,0.3749755322933197
-1.1658717393875122,0.09987848997116089,0.20502322912216187,-0.2073105275630951,0.15407373011112213,-0.0552142858505249,-0.0826200470328331,0.019378850236535072,-0.19068896770477295,-0.2800182104110718,0.12279121577739716,0.14302270114421844,0.16026267409324646,0.27926746010780334,-0.002915903925895691,0.16000518202781677,0.17260907590389252,0.11482661217451096,0.14693766832351685,0.07551534473896027,0.12716838717460632,0.1082538366317749,0.04468216747045517,0.22635355591773987,0.03363059461116791,-0.06609592586755753,0.022707844153046608,0.32545164227485657,-0.1832769364118576,-0.3166772127151489,-0.27556994557380676,-0.12137988954782486,-0.08233842253684998,-0.25598376989364624,0.07392068952322006,-0.06438842415809631,0.16000518202781677,0.15407373011112213,0.15407373011112213
1.0181524753570557,-0.6220580339431763,-0.5672704577445984,-0.46110931038856506,-0.41687485575675964,-0.4085666239261627,-0.17183129489421844,-0.43006667494773865,-0.36339038610458374,-0.5816863179206848,-0.2738323211669922,-0.3472156822681427,-0.48081040382385254,-0.2968634068965912,-0.2881210446357727,-0.49577781558036804,-0.10061123967170715,-0.05085439234972,-0.10473255068063736,-0.10176154226064682,-0.07633984088897705,-0.2075657695531845,-0.283200204372406,0.09487193077802658,-0.3057263195514679,-0.13557030260562897,-0.15294143557548523,-0.28449681401252747,-0.2580891251564026,-0.7621002793312073,-0.37499910593032837,-0.35062870383262634,0.1474117934703827,-0.4045632481575012,-0.0044116126373410225,0.7105002403259277,-0.46110931038856506,-0.41687485575675964,-0.41687485575675964
2.619769811630249,0.30018603801727295,-0.023183368146419525,0.21892035007476807,0.021340422332286835,0.12770463526248932,-0.0335552841424942,-0.27000054717063904,0.05063296854496002,-0.16085544228553772,0.023108109831809998,-0.1201571598649025,-0.060336679220199585,-0.10699249804019928,-0.05332888662815094,-0.11810445785522461,0.023331444710493088,0.10173600912094116,0.05958004295825958,0.08016438037157059,0.019004665315151215,0.053120002150535583,-0.007122984621673822,-0.32987624406814575,0.222161203622818,0.06597499549388885,-0.06238934397697449,-0.050558462738990784,-0.5324422121047974,0.6444919109344482,0.5395169854164124,-0.13184350728988647,-0.07980440557003021,0.2317347526550293,0.07132381200790405,-0.4045487940311432,0.3010410666465759,0.18593432009220123,-0.033441632986068726
